"","x"
"2671","TBC1D9"
"2672","ZNF330"
"2673","GAB1"
"2674","KLHL2"
"2675","CPE"
"2676","WFS1"
"2677","GRPEL1"
"2678","GAR1"
"2679","FRG1"
"2680","CLCN3"
"2681","AADAT"
"2682","GALNT7"
"2683","DHX15"
"2684","SOD3"
"2685","SEPSECS"
"2686","TRIM2"
"2687","FBXW7"
"2688","NEIL3"
"2689","TBC1D19"
"2690","NSD2"
"2691","SH3D19"
"2692","STIM2"
"2693","MFSD10"
"2694","GLRB"
"2695","BST1"
"2696","RAPGEF2"
"2697","SNX25"
"2698","UFSP2"
"2699","KLF3"
"2700","KLHL5"
"2701","FAM149A"
"2702","NCAPG"
"2703","UGDH"
"2704","CRYAB"
"2705","HTATIP2"
"2706","CTSC"
"2707","CCDC34"
"2708","ELP4"
"2709","ZPR1"
"2710","MTCH2"
"2711","FNBP4"
"2712","SC5D"
"2713","JHY"
"2714","HSPA8"
"2715","VWA5A"
"2716","DNAJC4"
"2717","SIAE"
"2718","LPXN"
"2719","DTX4"
"2720","ATG2A"
"2721","EHD1"
"2722","OSBP"
"2723","UNC93B1"
"2724","PUS3"
"2725","DCPS"
"2726","KMT5B"
"2727","FOXRED1"
"2728","PPP6R3"
"2729","ST3GAL4"
"2730","CPT1A"
"2731","CCND1"
"2732","CCDC86"
"2733","PRPF19"
"2734","TMEM109"
"2735","TRIM3"
"2736","CHORDC1"
"2737","ANAPC15"
"2738","PANX1"
"2739","ARHGEF17"
"2740","CEP164"
"2741","RNF141"
"2742","CEP126"
"2743","EIF4G2"
"2744","GALNT18"
"2745","BIRC2"
"2746","UBE4A"
"2747","DDX6"
"2748","CBL"
"2749","NECTIN1"
"2750","HIPK3"
"2751","KIAA1549L"
"2752","FBXO3"
"2753","PDHX"
"2754","COMMD9"
"2755","SLC15A3"
"2756","ACCS"
"2757","MDK"
"2758","AMBRA1"
"2759","MADD"
"2760","PTPMT1"
"2761","NAA40"
"2762","CARS1"
"2763","SLC22A18"
"2764","CD81"
"2765","SLC35F2"
"2766","SOX6"
"2767","C11orf58"
"2768","PITPNM1"
"2769","AIP"
"2770","NUP98"
"2771","NDUFS8"
"2772","TCIRG1"
"2773","CHKA"
"2774","EXPH5"
"2775","HPS5"
"2776","GTF2H1"
"2777","PSMD9"
"2778","P3H3"
"2779","PPFIBP1"
"2780","PRPF40B"
"2781","PRDM4"
"2782","CLEC2B"
"2783","COQ5"
"2784","CORO1C"
"2785","ASIC1"
"2786","CAPRIN2"
"2787","KCTD10"
"2788","SLC11A2"
"2789","MLEC"
"2790","MVK"
"2791","CSRNP2"
"2792","CAMKK2"
"2793","ATP5F1B"
"2794","PTGES3"
"2795","BCL7A"
"2796","RSRC2"
"2797","CYP27B1"
"2798","LIN7A"
"2799","KRT18"
"2800","ACSS3"
"2801","TNS2"
"2802","GLI1"
"2803","PPM1H"
"2804","METAP2"
"2805","LTA4H"
"2806","ELK3"
"2807","WNT5B"
"2808","MAGOHB"
"2809","ITFG2"
"2810","FOXM1"
"2811","PARP11"
"2812","ARPC3"
"2813","GPN3"
"2814","VPS29"
"2815","RAD51AP1"
"2816","SH2B3"
"2817","MANSC1"
"2818","DUSP16"
"2819","CREBL2"
"2820","ACAD10"
"2821","ALDH2"
"2822","CDKN1B"
"2823","NAA25"
"2824","SCNN1A"
"2825","LTBR"
"2826","OGFOD2"
"2827","CDK2AP1"
"2828","MGP"
"2829","ARHGDIB"
"2830","GTF2H3"
"2831","EIF2B1"
"2832","DDX55"
"2833","SLC38A1"
"2834","C12orf49"
"2835","VDR"
"2836","RFC5"
"2837","STX2"
"2838","COPZ1"
"2839","CAND1"
"2840","RAB5B"
"2841","MDM1"
"2842","NUP107"
"2843","CNOT2"
"2844","TIMELESS"
"2845","CPSF6"
"2846","KRR1"
"2847","MRPL51"
"2848","GAPDH"
"2849","NOP2"
"2850","CHD4"
"2851","UHRF1BP1L"
"2852","COPS7A"
"2853","ING4"
"2854","GNB3"
"2855","CDCA3"
"2856","CHPT1"
"2857","USP5"
"2858","TPI1"
"2859","GNPTAB"
"2860","SPSB2"
"2861","ENO2"
"2862","ATN1"
"2863","C12orf57"
"2864","LPCAT3"
"2865","NT5DC3"
"2866","SUDS3"
"2867","GOLT1B"
"2868","LDHB"
"2869","PRKAB1"
"2870","CMAS"
"2871","HCFC2"
"2872","C2CD5"
"2873","RAB35"
"2874","PHC1"
"2875","COX6A1"
"2876","RIC8B"
"2877","SRSF9"
"2878","FGFR1OP2"
"2879","COL12A1"
"2880","BTN3A3"
"2881","TDP2"
"2882","DSE"
"2883","RWDD1"
"2884","TMEM14C"
"2885","PAK1IP1"
"2886","GCNT2"
"2887","SMIM8"
"2888","NEDD9"
"2889","CEP85L"
"2890","ASF1A"
"2891","MCM9"
"2892","FAM184A"
"2893","RNGTT"
"2894","MAN1A1"
"2895","SERINC1"
"2896","HDDC2"
"2897","TPD52L1"
"2898","HINT3"
"2899","NCOA7"
"2900","RIPOR2"
"2901","SASH1"
"2902","UST"
"2903","ULBP1"
"2904","FBXO5"
"2905","MTRF1L"
"2906","PPARD"
"2907","FANCE"
"2908","MAPK14"
"2909","KCTD20"
"2910","STK38"
"2911","SRSF3"
"2912","SOD2"
"2913","MRPL18"
"2914","MCM3"
"2915","RNF8"
"2916","PHACTR1"
"2917","CILK1"
"2918","FBXO9"
"2919","CD83"
"2920","MDN1"
"2921","SAYSD1"
"2922","BACH2"
"2923","RBM24"
"2924","CAP2"
"2925","ZNF451"
"2926","BAG2"
"2927","RAB23"
"2928","GPR63"
"2929","FBXL4"
"2930","CCNC"
"2931","E2F3"
"2932","ASCC3"
"2933","BVES"
"2934","MED23"
"2935","WASF1"
"2936","GPLD1"
"2937","ALDH5A1"
"2938","CRYBG1"
"2939","ACOT13"
"2940","SMAP1"
"2941","C6orf62"
"2942","B3GAT2"
"2943","GMNN"
"2944","SOBP"
"2945","SNX3"
"2946","HBS1L"
"2947","TRIM38"
"2948","PEX7"
"2949","ZBTB24"
"2950","FIG4"
"2951","PERP"
"2952","ARFGEF3"
"2953","HECA"
"2954","ADGRG6"
"2955","PHACTR2"
"2956","EPM2A"
"2957","SLC39A7"
"2958","PHF1"
"2959","CUTA"
"2960","QKI"
"2961","PDE10A"
"2962","MDFI"
"2963","TFEB"
"2964","CCND3"
"2965","BYSL"
"2966","FAM120B"
"2967","TBP"
"2968","BICRAL"
"2969","PPP2R5D"
"2970","MRPL2"
"2971","PTK7"
"2972","SRF"
"2973","CUL9"
"2974","DNPH1"
"2975","DUSP22"
"2976","EXOC2"
"2977","COX7A2"
"2978","TMEM30A"
"2979","GMDS"
"2980","SENP6"
"2981","VEGFA"
"2982","PRPF4B"
"2983","TTK"
"2984","SLC29A1"
"2985","BTN2A1"
"2986","LAMA4"
"2987","TENT5A"
"2988","FBRSL1"
"2989","PRSS16"
"2990","ERBIN"
"2991","PCDHB2"
"2992","HARS2"
"2993","NUDT12"
"2994","CEP72"
"2995","MAN2A1"
"2996","SEMA5A"
"2997","TENT4A"
"2998","GHR"
"2999","HMGCS1"
"3000","DAP"
"3001","NME5"
"3002","BRD8"
"3003","KIF20A"
"3004","NNT"
"3005","MRPS30"
"3006","HSPA9"
"3007","MRPS27"
"3008","PFDN1"
"3009","HBEGF"
"3010","LOX"
"3011","APBB3"
"3012","TMCO6"
"3013","SPARC"
"3014","IK"
"3015","HMGCR"
"3016","CERT1"
"3017","FAF2"
"3018","CLK4"
"3019","RNF130"
"3020","THG1L"
"3021","ARSB"
"3022","CLINT1"
"3023","CNOT6"
"3024","TTC1"
"3025","MSH3"
"3026","RASGRF2"
"3027","CCNG1"
"3028","POLR3G"
"3029","DROSHA"
"3030","CDH6"
"3031","LMNB1"
"3032","ARRDC3"
"3033","GOLPH3"
"3034","SUB1"
"3035","NPR3"
"3036","FAM172A"
"3037","TARS1"
"3038","LNPEP"
"3039","PDE4D"
"3040","RAD1"
"3041","BRIX1"
"3042","PRLR"
"3043","SLC12A7"
"3044","RAD50"
"3045","GNPDA1"
"3046","SKP1"
"3047","NUP155"
"3048","PPP2CA"
"3049","FGF1"
"3050","NR3C1"
"3051","C5orf15"
"3052","PPWD1"
"3053","LIFR"
"3054","TRIM23"
"3055","TRAPPC13"
"3056","SEC24A"
"3057","TXNDC15"
"3058","TTC33"
"3059","RARS1"
"3060","WWC1"
"3061","MACROH2A1"
"3062","TCERG1"
"3063","DPYSL3"
"3064","SMAD5"
"3065","CSNK1A1"
"3066","HMGXB3"
"3067","ERGIC1"
"3068","PDGFRB"
"3069","ATP6V0E1"
"3070","BNIP1"
"3071","STC2"
"3072","CPEB4"
"3073","HRH2"
"3074","DBN1"
"3075","ZNF346"
"3076","SMC4"
"3077","SELENOK"
"3078","ACTR8"
"3079","TIMMDC1"
"3080","CRBN"
"3081","BCL6"
"3082","ARL6"
"3083","NPHP3"
"3084","AMOTL2"
"3085","NIT2"
"3086","FAM162A"
"3087","OGG1"
"3088","KPNA1"
"3089","PCCB"
"3090","UBE3A"
"3091","ARMC8"
"3092","CEP70"
"3093","RBP1"
"3094","SLC25A36"
"3095","RNF7"
"3096","TFDP2"
"3097","XRN1"
"3098","KAT2B"
"3099","BCHE"
"3100","PDCD10"
"3101","WNT5A"
"3102","PFKFB4"
"3103","COL7A1"
"3104","PRKAR2A"
"3105","HES1"
"3106","USP4"
"3107","ACAP2"
"3108","ECT2"
"3109","GNAI2"
"3110","TFG"
"3111","TUSC2"
"3112","NPRL2"
"3113","CYB561D2"
"3114","C3orf14"
"3115","FXR1"
"3116","CBLB"
"3117","BBX"
"3118","IFT57"
"3119","GNB4"
"3120","IQCG"
"3121","GBE1"
"3122","UMPS"
"3123","NCBP2"
"3124","SNX4"
"3125","C3orf52"
"3126","SLC41A3"
"3127","PLXNA1"
"3128","ATP6V1A"
"3129","ABTB1"
"3130","PODXL2"
"3131","KLHL18"
"3132","SCAP"
"3133","NEK11"
"3134","MRPL3"
"3135","PLSCR4"
"3136","HEMK1"
"3137","CISH"
"3138","MAPKAPK3"
"3139","ACVR2B"
"3140","WDR48"
"3141","COMMD2"
"3142","GORASP1"
"3143","RRP9"
"3144","ABCC5"
"3145","ABHD14B"
"3146","EIF1B"
"3147","ARHGEF26"
"3148","KLHL24"
"3149","SSR3"
"3150","ZBTB47"
"3151","TNNC1"
"3152","NKTR"
"3153","CLCN2"
"3154","FOXP1"
"3155","EIF4G1"
"3156","SPCS1"
"3157","NEK4"
"3158","SLC4A3"
"3159","INO80D"
"3160","EEF1B2"
"3161","ADAM23"
"3162","DGUOK"
"3163","MOB1A"
"3164","KANSL3"
"3165","LMAN2L"
"3166","RTKN"
"3167","TTL"
"3168","PIKFYVE"
"3169","FAHD2A"
"3170","NCL"
"3171","ACTR1B"
"3172","SLC35F5"
"3173","ACTR3"
"3174","STEAP3"
"3175","EPB41L5"
"3176","SF3B6"
"3177","TP53I3"
"3178","DNAJC27"
"3179","STAM2"
"3180","GPD2"
"3181","CENPA"
"3182","ACVR1"
"3183","TANC1"
"3184","MPV17"
"3185","GTF3C2"
"3186","EIF2B4"
"3187","NRBP1"
"3188","FNDC4"
"3189","ITGA4"
"3190","PSMD14"
"3191","SNX17"
"3192","ASB3"
"3193","PPM1G"
"3194","REEP6"
"3195","PCSK4"
"3196","IFIH1"
"3197","GCA"
"3198","INO80B"
"3199","MOGS"
"3200","TTC31"
"3201","NDUFS7"
"3202","PCGF1"
"3203","GRB14"
"3204","CLIP4"
"3205","SPTBN1"
"3206","AUP1"
"3207","RTN4"
"3208","HTRA2"
"3209","LOXL3"
"3210","DOK1"
"3211","GALNT3"
"3212","POLE4"
"3213","CCDC88A"
"3214","EVA1A"
"3215","MRPL19"
"3216","LANCL1"
"3217","WDR75"
"3218","EFEMP1"
"3219","FANCL"
"3220","FN1"
"3221","STAT1"
"3222","GLS"
"3223","PAPOLG"
"3224","PECR"
"3225","UNC50"
"3226","IGFBP2"
"3227","ELMOD3"
"3228","IGFBP5"
"3229","USP34"
"3230","EFHD1"
"3231","CCT4"
"3232","GGCX"
"3233","EHBP1"
"3234","TXNDC9"
"3235","COQ10B"
"3236","SF3B1"
"3237","ST3GAL5"
"3238","CHST10"
"3239","PDCL3"
"3240","HSPE1"
"3241","KDM3A"
"3242","CHMP3"
"3243","ZNF142"
"3244","IL1R1"
"3245","FHL2"
"3246","MLPH"
"3247","CNPPD1"
"3248","UXS1"
"3249","STK16"
"3250","HDLBP"
"3251","PPP1R7"
"3252","PASK"
"3253","STK25"
"3254","ID2"
"3255","TAF1B"
"3256","HPCAL1"
"3257","ODC1"
"3258","BIRC6"
"3259","NOL10"
"3260","PLEKHB2"
"3261","GORASP2"
"3262","STRN"
"3263","CEBPZ"
"3264","PRKD3"
"3265","DCAF17"
"3266","QPCT"
"3267","RAB3GAP1"
"3268","SLC25A12"
"3269","RMDN2"
"3270","DLX2"
"3271","DARS1"
"3272","SRSF7"
"3273","SDC1"
"3274","SLC1A4"
"3275","SOS1"
"3276","WIPF1"
"3277","ORC2"
"3278","COX7A2L"
"3279","PNO1"
"3280","ORC4"
"3281","RND3"
"3282","ATF2"
"3283","THADA"
"3284","AAK1"
"3285","TRAK2"
"3286","C2orf42"
"3287","TIA1"
"3288","PCYOX1"
"3289","EPAS1"
"3290","ARID3A"
"3291","SUMO1"
"3292","NFE2L2"
"3293","MSH6"
"3294","PLEKHA3"
"3295","SPR"
"3296","EPHA4"
"3297","PARD3B"
"3298","FARSB"
"3299","ALMS1"
"3300","BCL9"
"3301","PRRX1"
"3302","DHCR24"
"3303","DNAJC16"
"3304","MARK1"
"3305","MORN1"
"3306","GPX7"
"3307","CACYBP"
"3308","SCP2"
"3309","RALGPS2"
"3310","CEP104"
"3311","FAM20B"
"3312","TCEANC2"
"3313","TMEM59"
"3314","LRRC42"
"3315","WRAP73"
"3316","MRPL37"
"3317","ICMT"
"3318","QSOX1"
"3319","STXBP3"
"3320","PHF13"
"3321","ERRFI1"
"3322","PARK7"
"3323","KIAA1324"
"3324","AMPD2"
"3325","SRSF4"
"3326","MECR"
"3327","KCNC4"
"3328","EDEM3"
"3329","WDR77"
"3330","ATP5PB"
"3331","RAP1A"
"3332","HDAC1"
"3333","CAPZA1"
"3334","S100PBP"
"3335","RNF19B"
"3336","SCAMP3"
"3337","TRIM62"
"3338","ASH1L"
"3339","SFPQ"
"3340","RHOU"
"3341","GON4L"
"3342","ARHGEF2"
"3343","LAMTOR2"
"3344","MEF2D"
"3345","DOCK7"
"3346","SRM"
"3347","FBXO2"
"3348","FBXO6"
"3349","C1orf21"
"3350","SWT1"
"3351","MAD2L2"
"3352","DNAJC6"
"3353","LEPR"
"3354","IVNS1ABP"
"3355","KIAA2013"
"3356","MFN2"
"3357","MIIP"
"3358","SMG7"
"3359","SLC35D1"
"3360","GADD45A"
"3361","WLS"
"3362","PRDM2"
"3363","RGS2"
"3364","RO60"
"3365","UCHL5"
"3366","BCAS2"
"3367","SRSF11"
"3368","CTH"
"3369","AGMAT"
"3370","OLFML3"
"3371","PLEKHM2"
"3372","CRYZ"
"3373","PHTF1"
"3374","ZBTB17"
"3375","CD58"
"3376","TTF2"
"3377","KIF21B"
"3378","TMEM9"
"3379","ADPRS"
"3380","MAP7D1"
"3381","WARS2"
"3382","OSCP1"
"3383","MRPS15"
"3384","EXOC8"
"3385","GNPAT"
"3386","TSNAX"
"3387","C1orf109"
"3388","RRAGC"
"3389","NID1"
"3390","LGALS8"
"3391","MTR"
"3392","MYCL"
"3393","SIPA1L2"
"3394","RLF"
"3395","ZNF684"
"3396","AKT3"
"3397","ETV3"
"3398","ACADM"
"3399","ST6GALNAC5"
"3400","ADGRL2"
"3401","SDHB"
"3402","MFAP2"
"3403","KDM5B"
"3404","UAP1"
"3405","CTBS"
"3406","RGS4"
"3407","KLHL12"
"3408","SSX2IP"
"3409","ZNHIT6"
"3410","RBBP5"
"3411","GBP3"
"3412","GBP1"
"3413","KIF17"
"3414","CDK18"
"3415","RAB29"
"3416","ECE1"
"3417","HMGCL"
"3418","GALE"
"3419","ID3"
"3420","CD46"
"3421","PRPF3"
"3422","APH1A"
"3423","P3H1"
"3424","SLC2A1"
"3425","EBNA1BP2"
"3426","CDC20"
"3427","ARTN"
"3428","IPO13"
"3429","ATP6V0B"
"3430","B4GALT2"
"3431","ERI3"
"3432","AKR1A1"
"3433","PRDX1"
"3434","PIK3R3"
"3435","BLZF1"
"3436","CCDC181"
"3437","SLC19A2"
"3438","FAAH"
"3439","NSUN4"
"3440","TMED5"
"3441","DR1"
"3442","CNN3"
"3443","PRRC2C"
"3444","F3"
"3445","ABCD3"
"3446","VAMP4"
"3447","DPH5"
"3448","PTBP2"
"3449","TNFSF4"
"3450","PRDX6"
"3451","DARS2"
"3452","UTP25"
"3453","RCAN3"
"3454","SYF2"
"3455","RSRP1"
"3456","SLC35A3"
"3457","RCOR3"
"3458","STMN1"
"3459","MTFR1L"
"3460","MAN1C1"
"3461","NEK2"
"3462","DHDDS"
"3463","NENF"
"3464","NSL1"
"3465","ARID1A"
"3466","CENPF"
"3467","PPP1R8"
"3468","STX12"
"3469","MTARC2"
"3470","OSBPL9"
"3471","TXNDC12"
"3472","ESYT2"
"3473","CD3EAP"
"3474","MESD"
"3475","RCN2"
"3476","CTSD"
"3477","STAG1"
"3478","STK11"
"3479","KMT2A"
"3480","IFT46"
"3481","APOA1"
"3482","KPTN"
"3483","KIF14"
"3484","TNNT2"
"3485","DDX59"
"3486","CAMSAP2"
"3487","ATF6"
"3488","MREG"
"3489","FASTKD2"
"3490","NRP2"
"3491","CREB1"
"3492","KLF7"
"3493","B4GALT6"
"3494","C1orf54"
"3495","SPCS2"
"3496","USP35"
"3497","ELOVL4"
"3498","FILIP1"
"3499","CASP8AP2"
"3500","HMGN3"
"3501","UBE3D"
"3502","ANKRD13C"
"3503","SGIP1"
"3504","PHF3"
"3505","PLAGL1"
"3506","FBXO30"
"3507","TNFAIP3"
"3508","AKAP7"
"3509","RAB32"
"3510","SGK1"
"3511","RNF146"
"3512","CCN2"
"3513","TCF21"
"3514","FBXL5"
"3515","MED28"
"3516","SLC16A7"
"3517","RXYLT1"
"3518","ZNF430"
"3519","VAMP8"
"3520","DCLRE1B"
"3521","MYL12B"
"3522","FOXO3"
"3523","ARMC2"
"3524","TGIF2"
"3525","PKD2"
"3526","ABCG2"
"3527","SPP1"
"3528","CCNI"
"3529","RARRES1"
"3530","MFSD1"
"3531","RAB3GAP2"
"3532","PPL"
"3533","UBN1"
"3534","KLF12"
"3535","UCHL3"
"3536","HS1BP3"
"3537","LDAH"
"3538","WDR35"
"3539","CCND2"
"3540","ELL2"
"3541","CYP20A1"
"3542","NDUFB3"
"3543","GTF3C3"
"3544","SATB2"
"3545","UBE2B"
"3546","KLF9"
"3547","TJP2"
"3548","ECRG4"
"3549","ITGB1BP1"
"3550","CPSF3"
"3551","SENP5"
"3552","CCDC92"
"3553","C1orf198"
"3554","HEATR1"
"3555","PTBP3"
"3556","RAD23B"
"3557","FKBP15"
"3558","CTNNAL1"
"3559","ABITRAM"
"3560","WDR34"
"3561","SET"
"3562","PTPA"
"3563","GLE1"
"3564","RAB14"
"3565","CNTRL"
"3566","TRIM32"
"3567","FBXW2"
"3568","PHF19"
"3569","NEK6"
"3570","PPP6C"
"3571","NDUFA8"
"3572","HDHD3"
"3573","RBM18"
"3574","HSDL2"
"3575","MAPKAP1"
"3576","INVS"
"3577","GALNT12"
"3578","DENND1A"
"3579","ALG2"
"3580","KDSR"
"3581","VPS4B"
"3582","C19orf25"
"3583","ZBTB45"
"3584","YLPM1"
"3585","DCAF4"
"3586","FCF1"
"3587","PGF"
"3588","IFI27L2"
"3589","BBOF1"
"3590","NEK9"
"3591","ACYP1"
"3592","IFT43"
"3593","NPC2"
"3594","DNAL1"
"3595","IRF2BPL"
"3596","LTBP2"
"3597","AREL1"
"3598","MLH3"
"3599","TTLL5"
"3600","ABCD4"
"3601","DLST"
"3602","SLIRP"
"3603","RBM25"
"3604","ALDH6A1"
"3605","EIF2B2"
"3606","NRDE2"
"3607","COQ6"
"3608","ZNF410"
"3609","RHOQ"
"3610","SUPT7L"
"3611","KLHL29"
"3612","DNMT3A"
"3613","TMEM214"
"3614","ATAD2B"
"3615","ATL2"
"3616","YPEL5"
"3617","FAM98A"
"3618","YIPF4"
"3619","AFTPH"
"3620","LGALSL"
"3621","CNRIP1"
"3622","BCL11A"
"3623","CRIPT"
"3624","EPCAM"
"3625","SLC17A5"
"3626","OGFRL1"
"3627","SLF2"
"3628","IDE"
"3629","IFIT3"
"3630","IFIT2"
"3631","GPAM"
"3632","CUTC"
"3633","PPP1R3C"
"3634","PYROXD2"
"3635","MXI1"
"3636","SMNDC1"
"3637","C10orf88"
"3638","HELLS"
"3639","TCTN3"
"3640","DENND10"
"3641","AVPI1"
"3642","WDR11"
"3643","ARMH3"
"3644","GOT1"
"3645","GNA13"
"3646","KANSL1"
"3647","DUSP1"
"3648","PANK3"
"3649","MSX2"
"3650","TEK"
"3651","RCL1"
"3652","CAAP1"
"3653","MOB3B"
"3654","NUP43"
"3655","MTHFD1L"
"3656","LRP11"
"3657","PCMT1"
"3658","CYSTM1"
"3659","WDR55"
"3660","ARAP3"
"3661","PCDHB10"
"3662","PCDHB14"
"3663","MRPS14"
"3664","CENPL"
"3665","GORAB"
"3666","ACAT2"
"3667","TCP1"
"3668","SNX19"
"3669","MSANTD2"
"3670","PDZD11"
"3671","SLC10A7"
"3672","NUDCD1"
"3673","ENY2"
"3674","MASTL"
"3675","KIAA1217"
"3676","PLXDC2"
"3677","EPC1"
"3678","CCDC77"
"3679","TAF12"
"3680","MTRF1"
"3681","DNAJC15"
"3682","PROSER1"
"3683","UFM1"
"3684","WBP4"
"3685","ELF1"
"3686","SMAD9"
"3687","HSPH1"
"3688","KBTBD7"
"3689","ALG5"
"3690","EXOSC8"
"3691","ETF1"
"3692","TGFBI"
"3693","FAM53C"
"3694","SIL1"
"3695","PAIP2"
"3696","KDM3B"
"3697","EGR1"
"3698","SERP1"
"3699","PLS1"
"3700","ZFP30"
"3701","NR2C1"
"3702","UTP20"
"3703","TMPO"
"3704","ARL1"
"3705","GLT8D2"
"3706","MTERF2"
"3707","SOCS2"
"3708","NFYB"
"3709","WASHC3"
"3710","APAF1"
"3711","DUSP4"
"3712","CLU"
"3713","TNFRSF10B"
"3714","SORBS3"
"3715","PTK2B"
"3716","PPP3CC"
"3717","PDLIM2"
"3718","EPHX2"
"3719","RNF170"
"3720","UBIAD1"
"3721","TARDBP"
"3722","ZNF706"
"3723","LYPLA1"
"3724","CRISPLD1"
"3725","COPS5"
"3726","RDH10"
"3727","AKAP1"
"3728","COIL"
"3729","TRIM25"
"3730","SCPEP1"
"3731","SPOP"
"3732","TBX2"
"3733","SLC35B1"
"3734","FAM117A"
"3735","NCAPH"
"3736","TMEM131L"
"3737","MND1"
"3738","TRIM6"
"3739","TENT4B"
"3740","ADCY7"
"3741","CEP89"
"3742","TSHZ3"
"3743","ECHDC2"
"3744","PLBD1"
"3745","PYROXD1"
"3746","PSPC1"
"3747","ZNF549"
"3748","A1BG"
"3749","ZSCAN18"
"3750","ZNF211"
"3751","PDZRN3"
"3752","LHX4"
"3753","RNF2"
"3754","TRMT1L"
"3755","SEC22A"
"3756","DPPA4"
"3757","POPDC2"
"3758","B4GALT4"
"3759","NAA50"
"3760","KIF18A"
"3761","DESI2"
"3762","MAPK8IP1"
"3763","CRY2"
"3764","PEX16"
"3765","DEPDC7"
"3766","CAT"
"3767","PILRB"
"3768","ZMYM2"
"3769","TBC1D15"
"3770","ADGRB2"
"3771","ZCCHC17"
"3772","FABP3"
"3773","KHDRBS1"
"3774","TMEM39B"
"3775","POLR3GL"
"3776","ZNF639"
"3777","PIK3CA"
"3778","PDS5A"
"3779","LIAS"
"3780","TMEM54"
"3781","ZSCAN20"
"3782","CSMD2"
"3783","LRIF1"
"3784","CLCC1"
"3785","GPSM2"
"3786","GTDC1"
"3787","ZRANB3"
"3788","ACVR2A"
"3789","POLK"
"3790","MTIF3"
"3791","GTF3A"
"3792","RASL11A"
"3793","UBL3"
"3794","FYTTD1"
"3795","MTERF4"
"3796","OCRL"
"3797","MRPS2"
"3798","KIAA1191"
"3799","COPA"
"3800","RBBP6"
"3801","ZC3H7A"
"3802","SERAC1"
"3803","ANXA11"
"3804","LDB3"
"3805","SHLD2"
"3806","PRXL2A"
"3807","ZNF205"
"3808","NAA60"
"3809","ODF2L"
"3810","SPATA1"
"3811","TRMT13"
"3812","ZNF644"
"3813","CCDC18"
"3814","SLC66A2"
"3815","BBS9"
"3816","PMS2"
"3817","ZMIZ2"
"3818","SEPTIN7"
"3819","EEPD1"
"3820","KLHL7"
"3821","HERPUD2"
"3822","CBX3"
"3823","HNRNPA2B1"
"3824","NPY"
"3825","FAM126A"
"3826","INHBA"
"3827","FKBP9"
"3828","NT5C3A"
"3829","ARL4A"
"3830","POLM"
"3831","TWIST1"
"3832","SMU1"
"3833","GLIPR2"
"3834","SLC25A51"
"3835","CLTA"
"3836","RECK"
"3837","ACO1"
"3838","DCAF10"
"3839","KIAA1549"
"3840","TRIM24"
"3841","CYREN"
"3842","CALD1"
"3843","NUDT10"
"3844","PLAU"
"3845","SRGN"
"3846","CHST3"
"3847","BICC1"
"3848","CISD1"
"3849","ECD"
"3850","P4HA1"
"3851","SLC25A16"
"3852","ZWINT"
"3853","VPS26A"
"3854","RBM19"
"3855","CIT"
"3856","IFT81"
"3857","ACADS"
"3858","HVCN1"
"3859","DDX54"
"3860","MED13L"
"3861","CDKN2C"
"3862","RNF11"
"3863","RASSF8"
"3864","BHLHE41"
"3865","SSPN"
"3866","ITPR2"
"3867","CCDC91"
"3868","WWP1"
"3869","ACOT9"
"3870","PRDX4"
"3871","DDX39A"
"3872","PKN1"
"3873","TRIR"
"3874","ADGRE5"
"3875","WDR83"
"3876","GIPC1"
"3877","SPRYD7"
"3878","EBPL"
"3879","ATP7B"
"3880","ZC3H13"
"3881","NLN"
"3882","CENPK"
"3883","OPTN"
"3884","ATF1"
"3885","TSFM"
"3886","MMP19"
"3887","PFDN5"
"3888","SPATS2"
"3889","ORMDL2"
"3890","NR4A1"
"3891","CDK2"
"3892","LRP1"
"3893","ATG101"
"3894","IKZF4"
"3895","SMUG1"
"3896","TUBA1B"
"3897","EEF1AKMT3"
"3898","KBTBD4"
"3899","SARDH"
"3900","ATPAF1"
"3901","STIL"
"3902","HJURP"
"3903","AMD1"
"3904","NDUFAF4"
"3905","USP45"
"3906","MORF4L2"
"3907","FAM199X"
"3908","RAB9A"
"3909","METTL8"
"3910","TTC21B"
"3911","NMI"
"3912","TNFAIP6"
"3913","BAZ2B"
"3914","SLC36A1"
"3915","LPGAT1"
"3916","BATF3"
"3917","G0S2"
"3918","RAP2C"
"3919","EXOSC9"
"3920","B9D2"
"3921","COQ8B"
"3922","PFKFB2"
"3923","RAB38"
"3924","AGO2"
"3925","MXD4"
"3926","CKS2"
"3927","ACSL3"
"3928","CHPF"
"3929","DNPEP"
"3930","INHA"
"3931","OBSL1"
"3932","SLC12A4"
"3933","ENKD1"
"3934","FAM210B"
"3935","SNX21"
"3936","WFDC3"
"3937","TTPAL"
"3938","PREX1"
"3939","SLC12A5"
"3940","SDC4"
"3941","NCOA3"
"3942","PIGT"
"3943","NCOA5"
"3944","VAPB"
"3945","PARD6B"
"3946","ATP5F1E"
"3947","CHD6"
"3948","PLCG1"
"3949","TOX2"
"3950","SRSF6"
"3951","ARFGEF2"
"3952","ZNFX1"
"3953","CSE1L"
"3954","RAB22A"
"3955","PTGIS"
"3956","STAU1"
"3957","SNAI1"
"3958","MOCS3"
"3959","STX16"
"3960","PMEPA1"
"3961","RNF114"
"3962","DDX27"
"3963","BCAS4"
