"","x"
"2671","MAGOHB"
"2672","ITFG2"
"2673","PARP11"
"2674","ARPC3"
"2675","GPN3"
"2676","VPS29"
"2677","RAD51AP1"
"2678","SH2B3"
"2679","MANSC1"
"2680","DUSP16"
"2681","CREBL2"
"2682","ACAD10"
"2683","ALDH2"
"2684","CDKN1B"
"2685","NAA25"
"2686","LTBR"
"2687","OGFOD2"
"2688","CDK2AP1"
"2689","MGP"
"2690","ARHGDIB"
"2691","GTF2H3"
"2692","EIF2B1"
"2693","DDX55"
"2694","SLC38A1"
"2695","C12orf49"
"2696","VDR"
"2697","RFC5"
"2698","STX2"
"2699","COPZ1"
"2700","CAND1"
"2701","RAB5B"
"2702","MDM1"
"2703","NUP107"
"2704","CNOT2"
"2705","TIMELESS"
"2706","CPSF6"
"2707","KRR1"
"2708","MRPL51"
"2709","GAPDH"
"2710","CHD4"
"2711","UHRF1BP1L"
"2712","COPS7A"
"2713","ING4"
"2714","GNB3"
"2715","CHPT1"
"2716","USP5"
"2717","TPI1"
"2718","GNPTAB"
"2719","SPSB2"
"2720","ENO2"
"2721","ATN1"
"2722","C12orf57"
"2723","LPCAT3"
"2724","NT5DC3"
"2725","SUDS3"
"2726","GOLT1B"
"2727","LDHB"
"2728","PRKAB1"
"2729","CMAS"
"2730","HCFC2"
"2731","C2CD5"
"2732","RAB35"
"2733","PHC1"
"2734","COX6A1"
"2735","RIC8B"
"2736","SRSF9"
"2737","FGFR1OP2"
"2738","COL12A1"
"2739","BTN3A3"
"2740","TDP2"
"2741","DSE"
"2742","RWDD1"
"2743","TMEM14C"
"2744","PAK1IP1"
"2745","GCNT2"
"2746","SMIM8"
"2747","NEDD9"
"2748","CEP85L"
"2749","ASF1A"
"2750","MCM9"
"2751","RNGTT"
"2752","MAN1A1"
"2753","SERINC1"
"2754","HDDC2"
"2755","TPD52L1"
"2756","HINT3"
"2757","NCOA7"
"2758","SASH1"
"2759","UST"
"2760","ULBP1"
"2761","FBXO5"
"2762","MTRF1L"
"2763","PPARD"
"2764","FANCE"
"2765","MAPK14"
"2766","KCTD20"
"2767","STK38"
"2768","SRSF3"
"2769","SOD2"
"2770","MRPL18"
"2771","MCM3"
"2772","RNF8"
"2773","CILK1"
"2774","FBXO9"
"2775","MDN1"
"2776","SAYSD1"
"2777","RBM24"
"2778","CAP2"
"2779","ZNF451"
"2780","BAG2"
"2781","RAB23"
"2782","GPR63"
"2783","FBXL4"
"2784","CCNC"
"2785","E2F3"
"2786","ASCC3"
"2787","BVES"
"2788","MED23"
"2789","WASF1"
"2790","ALDH5A1"
"2791","ACOT13"
"2792","SMAP1"
"2793","C6orf62"
"2794","GMNN"
"2795","SOBP"
"2796","SNX3"
"2797","HBS1L"
"2798","TRIM38"
"2799","PEX7"
"2800","ZBTB24"
"2801","FIG4"
"2802","PERP"
"2803","HECA"
"2804","ADGRG6"
"2805","PHACTR2"
"2806","EPM2A"
"2807","SLC39A7"
"2808","PHF1"
"2809","CUTA"
"2810","QKI"
"2811","PDE10A"
"2812","MDFI"
"2813","TFEB"
"2814","CCND3"
"2815","BYSL"
"2816","FAM120B"
"2817","TBP"
"2818","BICRAL"
"2819","PPP2R5D"
"2820","MRPL2"
"2821","PTK7"
"2822","SRF"
"2823","CUL9"
"2824","DNPH1"
"2825","DUSP22"
"2826","EXOC2"
"2827","COX7A2"
"2828","TMEM30A"
"2829","GMDS"
"2830","SENP6"
"2831","VEGFA"
"2832","PRPF4B"
"2833","SLC29A1"
"2834","BTN2A1"
"2835","LAMA4"
"2836","TENT5A"
"2837","FBRSL1"
"2838","TBX18"
"2839","ERBIN"
"2840","PCDHB2"
"2841","NUDT12"
"2842","MAN2A1"
"2843","SEMA5A"
"2844","TENT4A"
"2845","GHR"
"2846","HMGCS1"
"2847","DAP"
"2848","NME5"
"2849","BRD8"
"2850","NNT"
"2851","MRPS30"
"2852","HSPA9"
"2853","MRPS27"
"2854","PFDN1"
"2855","HBEGF"
"2856","LOX"
"2857","APBB3"
"2858","TMCO6"
"2859","SPARC"
"2860","IK"
"2861","HMGCR"
"2862","CERT1"
"2863","FAF2"
"2864","HAND1"
"2865","CLK4"
"2866","RNF130"
"2867","THG1L"
"2868","ARSB"
"2869","CLINT1"
"2870","CNOT6"
"2871","TTC1"
"2872","MSH3"
"2873","RASGRF2"
"2874","CCNG1"
"2875","POLR3G"
"2876","DROSHA"
"2877","CDH6"
"2878","ARRDC3"
"2879","GOLPH3"
"2880","SUB1"
"2881","NPR3"
"2882","FAM172A"
"2883","TARS1"
"2884","LNPEP"
"2885","PDE4D"
"2886","RAD1"
"2887","BRIX1"
"2888","PRLR"
"2889","SLC12A7"
"2890","RAD50"
"2891","GNPDA1"
"2892","SKP1"
"2893","NUP155"
"2894","PPP2CA"
"2895","FGF1"
"2896","NR3C1"
"2897","C5orf15"
"2898","PPWD1"
"2899","LIFR"
"2900","TRIM23"
"2901","TRAPPC13"
"2902","SEC24A"
"2903","TXNDC15"
"2904","TTC33"
"2905","RARS1"
"2906","MACROH2A1"
"2907","TCERG1"
"2908","DPYSL3"
"2909","SMAD5"
"2910","CSNK1A1"
"2911","HMGXB3"
"2912","ERGIC1"
"2913","PDGFRB"
"2914","ATP6V0E1"
"2915","BNIP1"
"2916","STC2"
"2917","CPEB4"
"2918","DBN1"
"2919","ZNF346"
"2920","SMC4"
"2921","SELENOK"
"2922","ACTR8"
"2923","TIMMDC1"
"2924","CRBN"
"2925","BCL6"
"2926","ARL6"
"2927","NPHP3"
"2928","AMOTL2"
"2929","NIT2"
"2930","FAM162A"
"2931","OGG1"
"2932","KPNA1"
"2933","PCCB"
"2934","UBE3A"
"2935","ARMC8"
"2936","CEP70"
"2937","RBP1"
"2938","SLC25A36"
"2939","RNF7"
"2940","TFDP2"
"2941","XRN1"
"2942","KAT2B"
"2943","BCHE"
"2944","PDCD10"
"2945","WNT5A"
"2946","PFKFB4"
"2947","COL7A1"
"2948","PRKAR2A"
"2949","HES1"
"2950","USP4"
"2951","ACAP2"
"2952","ECT2"
"2953","GNAI2"
"2954","TFG"
"2955","USP9Y"
"2956","TUSC2"
"2957","NPRL2"
"2958","CYB561D2"
"2959","C3orf14"
"2960","FXR1"
"2961","CBLB"
"2962","BBX"
"2963","IFT57"
"2964","GNB4"
"2965","IQCG"
"2966","GBE1"
"2967","UMPS"
"2968","NCBP2"
"2969","SNX4"
"2970","C3orf52"
"2971","SLC41A3"
"2972","PLXNA1"
"2973","ATP6V1A"
"2974","ABTB1"
"2975","PODXL2"
"2976","KLHL18"
"2977","SCAP"
"2978","NEK11"
"2979","MRPL3"
"2980","PLSCR4"
"2981","HEMK1"
"2982","MAPKAPK3"
"2983","ACVR2B"
"2984","WDR48"
"2985","COMMD2"
"2986","GORASP1"
"2987","RRP9"
"2988","ABCC5"
"2989","ABHD14B"
"2990","EIF1B"
"2991","ARHGEF26"
"2992","KLHL24"
"2993","DNAH1"
"2994","SSR3"
"2995","ZBTB47"
"2996","TNNC1"
"2997","NKTR"
"2998","CLCN2"
"2999","FOXP1"
"3000","EIF4G1"
"3001","SPCS1"
"3002","NEK4"
"3003","SLC4A3"
"3004","INO80D"
"3005","EEF1B2"
"3006","ADAM23"
"3007","DGUOK"
"3008","MOB1A"
"3009","KANSL3"
"3010","LMAN2L"
"3011","RTKN"
"3012","TTL"
"3013","CCL20"
"3014","PIKFYVE"
"3015","KCNIP3"
"3016","FAHD2A"
"3017","NCL"
"3018","ACTR1B"
"3019","SLC35F5"
"3020","ACTR3"
"3021","STEAP3"
"3022","EPB41L5"
"3023","SF3B6"
"3024","TP53I3"
"3025","DNAJC27"
"3026","STAM2"
"3027","GPD2"
"3028","ACVR1"
"3029","TANC1"
"3030","MPV17"
"3031","GTF3C2"
"3032","EIF2B4"
"3033","NRBP1"
"3034","FNDC4"
"3035","ITGA4"
"3036","PSMD14"
"3037","SNX17"
"3038","ASB3"
"3039","PPM1G"
"3040","REEP6"
"3041","PCSK4"
"3042","IFIH1"
"3043","GCA"
"3044","INO80B"
"3045","MOGS"
"3046","TTC31"
"3047","NDUFS7"
"3048","PCGF1"
"3049","CLIP4"
"3050","SPTBN1"
"3051","AUP1"
"3052","RTN4"
"3053","HTRA2"
"3054","LOXL3"
"3055","DOK1"
"3056","POLE4"
"3057","CCDC88A"
"3058","EVA1A"
"3059","MRPL19"
"3060","LANCL1"
"3061","WDR75"
"3062","EFEMP1"
"3063","FANCL"
"3064","FN1"
"3065","STAT1"
"3066","GLS"
"3067","PAPOLG"
"3068","PECR"
"3069","UNC50"
"3070","IGFBP2"
"3071","ELMOD3"
"3072","IGFBP5"
"3073","USP34"
"3074","EFHD1"
"3075","CCT4"
"3076","GGCX"
"3077","EHBP1"
"3078","TXNDC9"
"3079","COQ10B"
"3080","SF3B1"
"3081","ST3GAL5"
"3082","CHST10"
"3083","PDCL3"
"3084","HSPE1"
"3085","KDM3A"
"3086","CHMP3"
"3087","ZNF142"
"3088","IL1R1"
"3089","IL1RL1"
"3090","IL18R1"
"3091","FHL2"
"3092","MLPH"
"3093","CNPPD1"
"3094","UXS1"
"3095","STK16"
"3096","HDLBP"
"3097","PPP1R7"
"3098","STK25"
"3099","ID2"
"3100","TAF1B"
"3101","HPCAL1"
"3102","ODC1"
"3103","BIRC6"
"3104","NOL10"
"3105","PLEKHB2"
"3106","GORASP2"
"3107","STRN"
"3108","CEBPZ"
"3109","PRKD3"
"3110","DCAF17"
"3111","QPCT"
"3112","RAB3GAP1"
"3113","SLC25A12"
"3114","RMDN2"
"3115","DLX2"
"3116","DARS1"
"3117","SRSF7"
"3118","SDC1"
"3119","SLC1A4"
"3120","SOS1"
"3121","WIPF1"
"3122","ORC2"
"3123","COX7A2L"
"3124","PNO1"
"3125","ORC4"
"3126","RND3"
"3127","ATF2"
"3128","THADA"
"3129","AAK1"
"3130","TRAK2"
"3131","C2orf42"
"3132","TIA1"
"3133","PCYOX1"
"3134","EPAS1"
"3135","ARID3A"
"3136","SUMO1"
"3137","NFE2L2"
"3138","MSH6"
"3139","PLEKHA3"
"3140","SPR"
"3141","EPHA4"
"3142","PARD3B"
"3143","FARSB"
"3144","ALMS1"
"3145","BCL9"
"3146","PRRX1"
"3147","DHCR24"
"3148","DNAJC16"
"3149","MORN1"
"3150","GPX7"
"3151","CACYBP"
"3152","SCP2"
"3153","RALGPS2"
"3154","ANGPTL1"
"3155","CEP104"
"3156","FAM20B"
"3157","TCEANC2"
"3158","TMEM59"
"3159","LRRC42"
"3160","WRAP73"
"3161","MRPL37"
"3162","ICMT"
"3163","QSOX1"
"3164","STXBP3"
"3165","PHF13"
"3166","ERRFI1"
"3167","PARK7"
"3168","AMPD2"
"3169","SRSF4"
"3170","MECR"
"3171","KCNC4"
"3172","EDEM3"
"3173","WDR77"
"3174","ATP5PB"
"3175","RAP1A"
"3176","HDAC1"
"3177","CAPZA1"
"3178","S100PBP"
"3179","RNF19B"
"3180","SCAMP3"
"3181","TRIM62"
"3182","ASH1L"
"3183","SFPQ"
"3184","RHOU"
"3185","GON4L"
"3186","ARHGEF2"
"3187","LAMTOR2"
"3188","MEF2D"
"3189","DOCK7"
"3190","SRM"
"3191","FBXO2"
"3192","FBXO6"
"3193","C1orf21"
"3194","SWT1"
"3195","MAD2L2"
"3196","DNAJC6"
"3197","LEPR"
"3198","IVNS1ABP"
"3199","KIAA2013"
"3200","MFN2"
"3201","MIIP"
"3202","SMG7"
"3203","SLC35D1"
"3204","PLA2G4A"
"3205","GADD45A"
"3206","WLS"
"3207","PRDM2"
"3208","RGS2"
"3209","RO60"
"3210","UCHL5"
"3211","BCAS2"
"3212","SRSF11"
"3213","CTH"
"3214","OLFML3"
"3215","PLEKHM2"
"3216","CRYZ"
"3217","PHTF1"
"3218","ZBTB17"
"3219","CD58"
"3220","TTF2"
"3221","TMEM9"
"3222","ADPRS"
"3223","MAP7D1"
"3224","WARS2"
"3225","OSCP1"
"3226","MRPS15"
"3227","EXOC8"
"3228","GNPAT"
"3229","TSNAX"
"3230","C1orf109"
"3231","RRAGC"
"3232","NID1"
"3233","LGALS8"
"3234","MTR"
"3235","SIPA1L2"
"3236","RLF"
"3237","ZNF684"
"3238","AKT3"
"3239","ETV3"
"3240","ACADM"
"3241","ST6GALNAC5"
"3242","ADGRL2"
"3243","SDHB"
"3244","MFAP2"
"3245","KDM5B"
"3246","UAP1"
"3247","CTBS"
"3248","RGS4"
"3249","KLHL12"
"3250","SSX2IP"
"3251","ZNHIT6"
"3252","RBBP5"
"3253","GBP3"
"3254","GBP1"
"3255","RAB29"
"3256","ECE1"
"3257","HMGCL"
"3258","GALE"
"3259","ID3"
"3260","CD46"
"3261","PRPF3"
"3262","APH1A"
"3263","P3H1"
"3264","SLC2A1"
"3265","EBNA1BP2"
"3266","IPO13"
"3267","ATP6V0B"
"3268","B4GALT2"
"3269","ERI3"
"3270","AKR1A1"
"3271","PRDX1"
"3272","PIK3R3"
"3273","BLZF1"
"3274","SLC19A2"
"3275","NSUN4"
"3276","TMED5"
"3277","DR1"
"3278","CNN3"
"3279","PRRC2C"
"3280","F3"
"3281","ABCD3"
"3282","VAMP4"
"3283","DPH5"
"3284","PTBP2"
"3285","TNFSF4"
"3286","PRDX6"
"3287","DARS2"
"3288","UTP25"
"3289","RCAN3"
"3290","SYF2"
"3291","RSRP1"
"3292","SLC35A3"
"3293","RCOR3"
"3294","STMN1"
"3295","MTFR1L"
"3296","MAN1C1"
"3297","DHDDS"
"3298","NENF"
"3299","NSL1"
"3300","ARID1A"
"3301","CENPF"
"3302","PPP1R8"
"3303","STX12"
"3304","MTARC2"
"3305","OSBPL9"
"3306","TXNDC12"
"3307","ESYT2"
"3308","CD3EAP"
"3309","MESD"
"3310","RCN2"
"3311","CTSD"
"3312","STAG1"
"3313","STK11"
"3314","KMT2A"
"3315","IFT46"
"3316","KPTN"
"3317","TNNT2"
"3318","DDX59"
"3319","CAMSAP2"
"3320","ATF6"
"3321","FASTKD2"
"3322","NRP2"
"3323","CREB1"
"3324","KLF7"
"3325","B4GALT6"
"3326","C1orf54"
"3327","SPCS2"
"3328","USP35"
"3329","ELOVL4"
"3330","FILIP1"
"3331","CASP8AP2"
"3332","HMGN3"
"3333","UBE3D"
"3334","ANKRD13C"
"3335","SGIP1"
"3336","PHF3"
"3337","PLAGL1"
"3338","FBXO30"
"3339","TNFAIP3"
"3340","AKAP7"
"3341","RAB32"
"3342","SGK1"
"3343","RNF146"
"3344","CCN2"
"3345","TCF21"
"3346","FBXL5"
"3347","MED28"
"3348","SLC16A7"
"3349","RXYLT1"
"3350","ZNF430"
"3351","VAMP8"
"3352","DCLRE1B"
"3353","MYL12B"
"3354","FOXO3"
"3355","ARMC2"
"3356","TGIF2"
"3357","PKD2"
"3358","SPP1"
"3359","CCNI"
"3360","RARRES1"
"3361","MFSD1"
"3362","RAB3GAP2"
"3363","PPL"
"3364","UBN1"
"3365","KLF12"
"3366","UCHL3"
"3367","HS1BP3"
"3368","LDAH"
"3369","WDR35"
"3370","CCND2"
"3371","ELL2"
"3372","CYP20A1"
"3373","NDUFB3"
"3374","GTF3C3"
"3375","SATB2"
"3376","UBE2B"
"3377","KLF9"
"3378","ECRG4"
"3379","ITGB1BP1"
"3380","CPSF3"
"3381","PIGZ"
"3382","SENP5"
"3383","CCDC92"
"3384","C1orf198"
"3385","HEATR1"
"3386","PTBP3"
"3387","RAD23B"
"3388","FKBP15"
"3389","CTNNAL1"
"3390","ABITRAM"
"3391","WDR34"
"3392","SET"
"3393","PTPA"
"3394","GLE1"
"3395","RAB14"
"3396","CNTRL"
"3397","TRIM32"
"3398","FBXW2"
"3399","PHF19"
"3400","NEK6"
"3401","PPP6C"
"3402","NDUFA8"
"3403","HDHD3"
"3404","RBM18"
"3405","HSDL2"
"3406","MAPKAP1"
"3407","INVS"
"3408","GALNT12"
"3409","DENND1A"
"3410","ALG2"
"3411","KDSR"
"3412","VPS4B"
"3413","C19orf25"
"3414","ZBTB45"
"3415","YLPM1"
"3416","DCAF4"
"3417","FCF1"
"3418","IFI27L2"
"3419","BBOF1"
"3420","NEK9"
"3421","ACYP1"
"3422","IFT43"
"3423","NPC2"
"3424","DNAL1"
"3425","IRF2BPL"
"3426","LTBP2"
"3427","AREL1"
"3428","MLH3"
"3429","TTLL5"
"3430","ABCD4"
"3431","DLST"
"3432","SLIRP"
"3433","RBM25"
"3434","ALDH6A1"
"3435","EIF2B2"
"3436","NRDE2"
"3437","COQ6"
"3438","ZNF410"
"3439","RHOQ"
"3440","SUPT7L"
"3441","KLHL29"
"3442","DNMT3A"
"3443","TMEM214"
"3444","ATAD2B"
"3445","ATL2"
"3446","YPEL5"
"3447","FAM98A"
"3448","YIPF4"
"3449","AFTPH"
"3450","LGALSL"
"3451","CNRIP1"
"3452","BCL11A"
"3453","CRIPT"
"3454","SLC17A5"
"3455","OGFRL1"
"3456","SLF2"
"3457","IDE"
"3458","IFIT3"
"3459","IFIT2"
"3460","GPAM"
"3461","CUTC"
"3462","PPP1R3C"
"3463","PYROXD2"
"3464","MXI1"
"3465","SMNDC1"
"3466","C10orf88"
"3467","HELLS"
"3468","TCTN3"
"3469","DENND10"
"3470","AVPI1"
"3471","WDR11"
"3472","ARMH3"
"3473","GOT1"
"3474","GNA13"
"3475","KANSL1"
"3476","HOXB5"
"3477","HOXB3"
"3478","DUSP1"
"3479","PANK3"
"3480","MSX2"
"3481","TEK"
"3482","RCL1"
"3483","CAAP1"
"3484","CD274"
"3485","NUP43"
"3486","MTHFD1L"
"3487","LRP11"
"3488","PCMT1"
"3489","CYSTM1"
"3490","WDR55"
"3491","ARAP3"
"3492","PCDHB14"
"3493","MRPS14"
"3494","CENPL"
"3495","GORAB"
"3496","ACAT2"
"3497","TCP1"
"3498","SNX19"
"3499","MSANTD2"
"3500","PDZD11"
"3501","SLC10A7"
"3502","NUDCD1"
"3503","ENY2"
"3504","MASTL"
"3505","KIAA1217"
"3506","PLXDC2"
"3507","EPC1"
"3508","CCDC77"
"3509","TAF12"
"3510","MTRF1"
"3511","DNAJC15"
"3512","PROSER1"
"3513","UFM1"
"3514","WBP4"
"3515","ELF1"
"3516","SMAD9"
"3517","HSPH1"
"3518","KBTBD7"
"3519","ALG5"
"3520","EXOSC8"
"3521","ETF1"
"3522","TGFBI"
"3523","FAM53C"
"3524","SIL1"
"3525","PAIP2"
"3526","KDM3B"
"3527","EGR1"
"3528","SERP1"
"3529","ZFP30"
"3530","NR2C1"
"3531","UTP20"
"3532","TMPO"
"3533","ARL1"
"3534","GLT8D2"
"3535","MTERF2"
"3536","SOCS2"
"3537","NFYB"
"3538","WASHC3"
"3539","APAF1"
"3540","DUSP4"
"3541","CLU"
"3542","TNFRSF10B"
"3543","SORBS3"
"3544","PTK2B"
"3545","PPP3CC"
"3546","PDLIM2"
"3547","RNF170"
"3548","UBIAD1"
"3549","TARDBP"
"3550","ZNF706"
"3551","LYPLA1"
"3552","COPS5"
"3553","RDH10"
"3554","AKAP1"
"3555","COIL"
"3556","TRIM25"
"3557","SCPEP1"
"3558","SPOP"
"3559","TBX2"
"3560","SLC35B1"
"3561","FAM117A"
"3562","TMEM131L"
"3563","TRIM6"
"3564","TENT4B"
"3565","ADCY7"
"3566","CEP89"
"3567","TSHZ3"
"3568","ECHDC2"
"3569","PYROXD1"
"3570","PSPC1"
"3571","ZNF549"
"3572","A1BG"
"3573","ZSCAN18"
"3574","ZNF211"
"3575","PDZRN3"
"3576","RNF2"
"3577","TRMT1L"
"3578","SEC22A"
"3579","DPPA4"
"3580","B4GALT4"
"3581","NAA50"
"3582","DESI2"
"3583","MAPK8IP1"
"3584","CRY2"
"3585","PEX16"
"3586","CAT"
"3587","PILRB"
"3588","ZMYM2"
"3589","TBC1D15"
"3590","ADGRB2"
"3591","ZCCHC17"
"3592","FABP3"
"3593","KHDRBS1"
"3594","TMEM39B"
"3595","POLR3GL"
"3596","ZNF639"
"3597","PIK3CA"
"3598","PDS5A"
"3599","LIAS"
"3600","TMEM54"
"3601","LRIF1"
"3602","CLCC1"
"3603","GPSM2"
"3604","GTDC1"
"3605","ZRANB3"
"3606","ACVR2A"
"3607","POLK"
"3608","MTIF3"
"3609","GTF3A"
"3610","RASL11A"
"3611","UBL3"
"3612","FYTTD1"
"3613","MTERF4"
"3614","OCRL"
"3615","MRPS2"
"3616","KIAA1191"
"3617","COPA"
"3618","RBBP6"
"3619","ZC3H7A"
"3620","SERAC1"
"3621","ANXA11"
"3622","SHLD2"
"3623","PRXL2A"
"3624","ZNF205"
"3625","NAA60"
"3626","ODF2L"
"3627","TRMT13"
"3628","ZNF644"
"3629","CCDC18"
"3630","SLC66A2"
"3631","BBS9"
"3632","PMS2"
"3633","ZMIZ2"
"3634","SEPTIN7"
"3635","KLHL7"
"3636","HERPUD2"
"3637","CBX3"
"3638","HNRNPA2B1"
"3639","FAM126A"
"3640","INHBA"
"3641","FKBP9"
"3642","NT5C3A"
"3643","ARL4A"
"3644","POLM"
"3645","TWIST1"
"3646","SMU1"
"3647","GLIPR2"
"3648","SLC25A51"
"3649","CLTA"
"3650","RECK"
"3651","ACO1"
"3652","DCAF10"
"3653","KIAA1549"
"3654","TRIM24"
"3655","CYREN"
"3656","CALD1"
"3657","PLAU"
"3658","SRGN"
"3659","CHST3"
"3660","BICC1"
"3661","CISD1"
"3662","EGR2"
"3663","ECD"
"3664","P4HA1"
"3665","SLC25A16"
"3666","ZWINT"
"3667","VPS26A"
"3668","RBM19"
"3669","IFT81"
"3670","ACADS"
"3671","HVCN1"
"3672","DDX54"
"3673","MED13L"
"3674","CDKN2C"
"3675","RNF11"
"3676","RASSF8"
"3677","BHLHE41"
"3678","SSPN"
"3679","ITPR2"
"3680","CCDC91"
"3681","WWP1"
"3682","ACOT9"
"3683","PRDX4"
"3684","DDX39A"
"3685","PKN1"
"3686","TRIR"
"3687","ADGRE5"
"3688","WDR83"
"3689","GIPC1"
"3690","SPRYD7"
"3691","EBPL"
"3692","ATP7B"
"3693","ZC3H13"
"3694","NLN"
"3695","CENPK"
"3696","OPTN"
"3697","ATF1"
"3698","MMP19"
"3699","PFDN5"
"3700","SPATS2"
"3701","ORMDL2"
"3702","NR4A1"
"3703","CDK2"
"3704","LRP1"
"3705","ATG101"
"3706","IKZF4"
"3707","SMUG1"
"3708","TUBA1B"
"3709","EEF1AKMT3"
"3710","KBTBD4"
"3711","ATPAF1"
"3712","AMD1"
"3713","NDUFAF4"
"3714","USP45"
"3715","MORF4L2"
"3716","FAM199X"
"3717","RAB9A"
"3718","METTL8"
"3719","TTC21B"
"3720","NMI"
"3721","TNFAIP6"
"3722","BAZ2B"
"3723","SLC36A1"
"3724","LPGAT1"
"3725","BATF3"
"3726","G0S2"
"3727","KCNJ2"
"3728","RAP2C"
"3729","EXOSC9"
"3730","B9D2"
"3731","COQ8B"
"3732","PFKFB2"
"3733","RAB38"
"3734","AGO2"
"3735","MXD4"
"3736","CKS2"
"3737","ACSL3"
"3738","CHPF"
"3739","DNPEP"
"3740","INHA"
"3741","OBSL1"
"3742","SLC12A4"
"3743","ENKD1"
"3744","FAM210B"
"3745","SNX21"
"3746","SLPI"
"3747","WFDC3"
"3748","TTPAL"
"3749","SLC12A5"
"3750","SDC4"
"3751","NCOA3"
"3752","PIGT"
"3753","NCOA5"
"3754","VAPB"
"3755","ATP5F1E"
"3756","CHD6"
"3757","PLCG1"
"3758","TOX2"
"3759","SRSF6"
"3760","ARFGEF2"
"3761","ZNFX1"
"3762","CSE1L"
"3763","RAB22A"
"3764","PTGIS"
"3765","STAU1"
"3766","MOCS3"
"3767","STX16"
"3768","PMEPA1"
"3769","RNF114"
"3770","DDX27"
"3771","BCAS4"
"3772","NEURL2"
"3773","MTRR"
"3774","FASTKD3"
"3775","PEPD"
"3776","IQSEC2"
"3777","VAMP7"
"3778","STAMBP"
"3779","NAGK"
"3780","MCEE"
"3781","SNRNP27"
"3782","MPHOSPH10"
"3783","USP22"
"3784","HIF3A"
"3785","ZNF576"
"3786","ZNF45"
"3787","USP9X"
"3788","TRERF1"
"3789","BTN2A2"
"3790","SIRT5"
"3791","MRS2"
"3792","WRNIP1"
"3793","RRP36"
"3794","SNRPC"
"3795","SERPINB6"
"3796","XPO5"
"3797","ABCC10"
"3798","H1-3"
"3799","PEX6"
"3800","NQO2"
"3801","OARD1"
"3802","AARS2"
"3803","MOCS1"
"3804","H2BC11"
"3805","MED20"
"3806","MAD2L1BP"
"3807","KLHDC3"
"3808","MEA1"
"3809","CDKN1A"
"3810","SOX4"
"3811","GLO1"
"3812","RREB1"
"3813","SSR1"
"3814","RIOK1"
"3815","SLC35B3"
"3816","ATXN1"
"3817","NUP153"
"3818","DEK"
"3819","EEF1E1"
"3820","RUNX2"
"3821","LRRFIP1"
"3822","CXCL6"
"3823","MYRF"
"3824","AHNAK"
"3825","EMC3"
"3826","CNOT1"
"3827","LRRC29"
"3828","BBS2"
"3829","MT2A"
"3830","C16orf70"
"3831","GOT2"
"3832","DOK4"
"3833","TMTC4"
"3834","RAP2A"
"3835","ABCC4"
"3836","EFNB2"
"3837","TM9SF2"
"3838","IRF1"
"3839","UPF3B"
"3840","RNF113A"
"3841","SEPTIN6"
"3842","NDUFA1"
"3843","DMAC2L"
"3844","BMP4"
"3845","PTGER2"
"3846","FAM193A"
"3847","GRK4"
"3848","SOX9"
"3849","HS3ST3B1"
"3850","SLC25A35"
"3851","MRPS7"
"3852","GGA3"
"3853","ARMC7"
"3854","NUP85"
"3855","SLC25A19"
"3856","MIF4GD"
"3857","NT5C"
"3858","MSTO1"
"3859","TTF1"
"3860","GTF3C4"
"3861","DDX31"
"3862","PPP1R12C"
"3863","MBOAT7"
"3864","SLC2A4RG"
"3865","PPDPF"
"3866","CHCHD5"
"3867","INSIG2"
"3868","POLR1B"
"3869","CCDC93"
"3870","PSD4"
"3871","SLC25A23"
"3872","GTF2F1"
"3873","ALKBH7"
"3874","CLPP"
"3875","GRIA3"
"3876","THOC2"
"3877","MED1"
"3878","ATG4C"
"3879","TRIP10"
"3880","GPR108"
"3881","FOSB"
"3882","OPA3"
"3883","SNRPD2"
"3884","RTN2"
"3885","EML2"
"3886","VASP"
"3887","SYMPK"
"3888","GPCPD1"
"3889","PANK2"
"3890","GZF1"
"3891","NAPB"
"3892","CENPB"
"3893","PSMF1"
"3894","DTD1"
"3895","RBCK1"
"3896","TMX4"
"3897","STK35"
"3898","SNRPB"
"3899","NRSN2"
"3900","AP5S1"
"3901","RRBP1"
"3902","BMP2"
"3903","ZNF133"
"3904","FLRT3"
"3905","MKKS"
"3906","BFSP1"
"3907","DSTN"
"3908","SNRPB2"
"3909","MGME1"
"3910","TBC1D20"
"3911","ITPA"
"3912","MCM8"
"3913","MRPS26"
"3914","NCLN"
"3915","HNRNPR"
"3916","ZNF436"
"3917","MAX"
"3918","ARMCX5"
"3919","NECAB3"
"3920","ID1"
"3921","RALY"
"3922","DYNLRB1"
"3923","EIF2S2"
"3924","ERGIC3"
"3925","ROMO1"
"3926","CEP250"
"3927","PLAGL2"
"3928","MMP24OS"
"3929","KDM5C"
"3930","AMOT"
"3931","TMEM115"
"3932","PSMB2"
"3933","AGO3"
"3934","UROD"
"3935","ST3GAL3"
"3936","TMEM53"
"3937","HECTD3"
"3938","KLC1"
"3939","TUBGCP3"
"3940","PCID2"
"3941","LRFN3"
"3942","CAPNS1"
"3943","PDCD2L"
"3944","RBM42"
"3945","UBA2"
"3946","COX6B1"
"3947","THRA"
"3948","NR1D1"
"3949","FRMD8"
"3950","PRDX5"
"3951","BCL2L12"
"3952","IRF3"
"3953","PRMT1"
"3954","RRAS"
"3955","SCAF1"
"3956","PRR12"
"3957","ASL"
"3958","SBDS"
"3959","STAT5A"
"3960","BECN1"
"3961","TRAP1"
