"","x"
"2653","GTPBP4"
"2654","MT2A"
"2655","ARHGEF40"
"2656","THBS1"
"2657","AP1G1"
"2658","PRR13"
"2659","FBXO9"
"2660","UROD"
"2661","UBE2Q2"
"2662","TBC1D24"
"2663","EMC2"
"2664","CEP104"
"2665","ERICH1"
"2666","MLLT1"
"2667","B4GALT2"
"2668","RECQL5"
"2669","MUC1"
"2670","IFT22"
"2671","NAGA"
"2672","TTLL12"
"2673","VPS28"
"2674","STAT5B"
"2675","S100A13"
"2676","SSU72"
"2677","LRIG1"
"2678","TLNRD1"
"2679","ROR1"
"2680","PTPN2"
"2681","CTSA"
"2682","FASTKD1"
"2683","CWF19L2"
"2684","ARMC1"
"2685","ARHGEF9"
"2686","RNF14"
"2687","LSM11"
"2688","ARMCX5"
"2689","DNAJC5"
"2690","BCLAF3"
"2691","GALM"
"2692","PPFIA1"
"2693","CARNMT1"
"2694","ZNF280D"
"2695","NCAPH2"
"2696","ARSA"
"2697","TCTN2"
"2698","GOT2"
"2699","RAMP1"
"2700","VGLL4"
"2701","COX4I1"
"2702","DLL3"
"2703","PLK2"
"2704","DDX5"
"2705","CUTA"
"2706","DNAL1"
"2707","DROSHA"
"2708","PHC3"
"2709","SMARCA5"
"2710","SAP30L"
"2711","TP53"
"2712","MED10"
"2713","FAM71E1"
"2714","PLCB4"
"2715","AGAP3"
"2716","PDPN"
"2717","TMTC2"
"2718","SAMD14"
"2719","ZFP28"
"2720","POLE2"
"2721","AC093323.1"
"2722","CANT1"
"2723","EPB41L5"
"2724","ACSL4"
"2725","INTS3"
"2726","SPATA6L"
"2727","DCLRE1B"
"2728","MORN2"
"2729","THG1L"
"2730","AXL"
"2731","KIF9"
"2732","SUV39H1"
"2733","PHF5A"
"2734","PRR5L"
"2735","ZC3H3"
"2736","C6orf136"
"2737","MKNK2"
"2738","C22orf39"
"2739","PRR15"
"2740","NAF1"
"2741","ZSCAN32"
"2742","GDF11"
"2743","RELA"
"2744","WASF3"
"2745","GALK1"
"2746","ZFYVE28"
"2747","RARG"
"2748","MTHFS"
"2749","TMEM147"
"2750","SMG5"
"2751","IKZF5"
"2752","TAF4"
"2753","HNRNPLL"
"2754","ACTR2"
"2755","UBL4A"
"2756","PIGC"
"2757","WDR82"
"2758","ALDH6A1"
"2759","ZNF688"
"2760","COX8A"
"2761","SLC37A1"
"2762","UBE4B"
"2763","NDUFS4"
"2764","RBM8A"
"2765","BAX"
"2766","BORCS6"
"2767","ELP2"
"2768","B3GLCT"
"2769","DDX1"
"2770","PRPS1"
"2771","LRRC42"
"2772","EIF2AK4"
"2773","TNFAIP1"
"2774","UROS"
"2775","HINT1"
"2776","ZC3H12C"
"2777","TCF25"
"2778","GOLGA1"
"2779","OSBPL11"
"2780","PRPF39"
"2781","STK11IP"
"2782","SMIM30"
"2783","HACD1"
"2784","GNB4"
"2785","ETV1"
"2786","CRADD"
"2787","SNAPC2"
"2788","MELTF"
"2789","AAK1"
"2790","WDR11"
"2791","KLHL2"
"2792","ZNF652"
"2793","IFI35"
"2794","MAMSTR"
"2795","CDKN2AIPNL"
"2796","ADNP2"
"2797","BOP1"
"2798","PFKP"
"2799","ZFR"
"2800","UTP15"
"2801","EVC2"
"2802","AMN1"
"2803","PLK3"
"2804","USP40"
"2805","RCOR1"
"2806","MSANTD4"
"2807","POLR3C"
"2808","CD46"
"2809","ANO6"
"2810","HSPA2"
"2811","MAP4K5"
"2812","TSNARE1"
"2813","THADA"
"2814","INKA1"
"2815","MORC4"
"2816","YBEY"
"2817","SPPL3"
"2818","PRSS27"
"2819","MRTFB"
"2820","TERF2"
"2821","ENO2"
"2822","EWSR1"
"2823","PDE4D"
"2824","SRSF1"
"2825","PFDN6"
"2826","SRFBP1"
"2827","PRSS23"
"2828","FBH1"
"2829","SAP130"
"2830","ACTR1B"
"2831","CREB5"
"2832","PPP1R26"
"2833","NTAN1"
"2834","DPY19L4"
"2835","FAM171A2"
"2836","PRDX2"
"2837","SLC16A2"
"2838","KATNB1"
"2839","SFXN4"
"2840","MAPKAPK3"
"2841","NDUFA3"
"2842","ZNF608"
"2843","PKDCC"
"2844","RGS17"
"2845","CCS"
"2846","STK10"
"2847","SEPTIN1"
"2848","ERCC1"
"2849","ZNF140"
"2850","RHOT1"
"2851","CUL2"
"2852","RESF1"
"2853","TINF2"
"2854","SMG9"
"2855","DST"
"2856","SPHK2"
"2857","MRPL40"
"2858","PLGRKT"
"2859","TRANK1"
"2860","FBXO36"
"2861","FBXO3"
"2862","PPP1R11"
"2863","H2AW"
"2864","FAN1"
"2865","ARL13B"
"2866","DCAF13"
"2867","ZNF429"
"2868","LRRC14"
"2869","PDCD7"
"2870","CEP68"
"2871","SLC9A3"
"2872","DNAJB1"
"2873","MARCHF5"
"2874","ERCC4"
"2875","ATG12"
"2876","DENND10"
"2877","SON"
"2878","SUV39H2"
"2879","GALNT6"
"2880","MORN4"
"2881","ZNF117"
"2882","ZNF563"
"2883","GRB14"
"2884","ARRB1"
"2885","NFATC3"
"2886","SPATA6"
"2887","SMURF2"
"2888","KAT7"
"2889","RINT1"
"2890","INTS9"
"2891","THNSL1"
"2892","XPNPEP3"
"2893","SSX2IP"
"2894","ADAMTS10"
"2895","PM20D2"
"2896","SLC4A2"
"2897","TRIP6"
"2898","GLTP"
"2899","SLC49A4"
"2900","WDR25"
"2901","ECSIT"
"2902","GTF3C5"
"2903","IGF2BP3"
"2904","MCM6"
"2905","IFT88"
"2906","FOXD1"
"2907","FAM104A"
"2908","EMC9"
"2909","APRT"
"2910","CARD19"
"2911","ZNF185"
"2912","PABPC1L"
"2913","CPSF2"
"2914","SPATS2"
"2915","TSPAN6"
"2916","MYADM"
"2917","BBS2"
"2918","EXOC7"
"2919","MBLAC1"
"2920","VIPAS39"
"2921","PLPP3"
"2922","NOM1"
"2923","ADK"
"2924","YPEL2"
"2925","GET1"
"2926","KDM3B"
"2927","SESTD1"
"2928","TRIB3"
"2929","PARS2"
"2930","TRA2A"
"2931","TSLP"
"2932","MICU1"
"2933","FMNL2"
"2934","GADD45G"
"2935","BICD1"
"2936","HNRNPK"
"2937","RSKR"
"2938","ZNF22"
"2939","ZNF207"
"2940","NPEPPS"
"2941","ZNF776"
"2942","TRIM5"
"2943","MED14"
"2944","TADA2A"
"2945","NRM"
"2946","CDC42SE1"
"2947","ARMCX4"
"2948","TRIM45"
"2949","CCDC115"
"2950","THOC3"
"2951","BAHD1"
"2952","MTREX"
"2953","ZNF567"
"2954","TTC23"
"2955","PI4K2B"
"2956","SMARCA1"
"2957","KIF11"
"2958","LSS"
"2959","PCK2"
"2960","ZNF345"
"2961","MGST2"
"2962","DHRSX"
"2963","CSTF1"
"2964","RUFY1"
"2965","CSNK2A2"
"2966","ZNF585B"
"2967","PHF8"
"2968","RAP1B"
"2969","SMC2"
"2970","CBL"
"2971","JAK1"
"2972","ATXN3"
"2973","CYFIP2"
"2974","GEMIN8"
"2975","BRD8"
"2976","NOCT"
"2977","TTC7B"
"2978","CARD10"
"2979","FGFR2"
"2980","PLP2"
"2981","PMP22"
"2982","ZNF749"
"2983","TFDP2"
"2984","PMM1"
"2985","PRORP"
"2986","CYREN"
"2987","AL109811.3"
"2988","FAM98C"
"2989","ZNF571"
"2990","LIMA1"
"2991","GCAT"
"2992","FAM227A"
"2993","EPM2AIP1"
"2994","MTHFD1L"
"2995","CENPW"
"2996","ASGR1"
"2997","NSMCE2"
"2998","GNPTG"
"2999","NT5C2"
"3000","ATP2A2"
"3001","GTF3C4"
"3002","ZNF383"
"3003","NXN"
"3004","ALDH2"
"3005","METTL9"
"3006","CFAP36"
"3007","HACD4"
"3008","CNPY3"
"3009","RMND1"
"3010","CHTOP"
"3011","ACTRT3"
"3012","PDP1"
"3013","MEMO1"
"3014","RHOQ"
"3015","SYNRG"
"3016","ARL14EP"
"3017","SNRNP27"
"3018","CISD1"
"3019","SLC25A22"
"3020","INPPL1"
"3021","USP19"
"3022","FAM104B"
"3023","ZNF251"
"3024","CD151"
"3025","TMEM101"
"3026","WASL"
"3027","BSG"
"3028","MFAP1"
"3029","TALDO1"
"3030","SLC7A2"
"3031","CCDC25"
"3032","PFDN5"
"3033","DCPS"
"3034","ZC2HC1A"
"3035","FAM199X"
"3036","ATG5"
"3037","MIF4GD"
"3038","CLPP"
"3039","GLIPR1"
"3040","GPR173"
"3041","SMAD5"
"3042","NPW"
"3043","PXMP4"
"3044","LGR4"
"3045","LMAN2L"
"3046","CCN1"
"3047","ATF3"
"3048","TLN1"
"3049","IQCK"
"3050","TIMELESS"
"3051","ARG2"
"3052","TCAIM"
"3053","NAP1L1"
"3054","PPID"
"3055","PTPRN"
"3056","DUSP4"
"3057","ATL1"
"3058","ATXN7L3"
"3059","DFFB"
"3060","JADE1"
"3061","NCAPD3"
"3062","CARD8"
"3063","LIMS2"
"3064","C16orf72"
"3065","RAB9A"
"3066","SERPINF1"
"3067","SASH1"
"3068","CYGB"
"3069","PHRF1"
"3070","FKBP3"
"3071","UQCRH"
"3072","CLDN1"
"3073","PORCN"
"3074","COL16A1"
"3075","CCDC9"
"3076","NR1H2"
"3077","P3H3"
"3078","AFAP1L1"
"3079","JUNB"
"3080","ABCF1"
"3081","RFX3"
"3082","SH3BP2"
"3083","TIGD5"
"3084","KIAA0825"
"3085","PIEZO2"
"3086","GALE"
"3087","PPP2R5D"
"3088","COA6"
"3089","FEZ1"
"3090","MRPL17"
"3091","TTPAL"
"3092","CTNNAL1"
"3093","ERRFI1"
"3094","DCBLD2"
"3095","COX10"
"3096","FTH1"
"3097","CCNT2"
"3098","ZNF8"
"3099","ZNF708"
"3100","TRMT5"
"3101","INTS7"
"3102","NCBP1"
"3103","TARDBP"
"3104","DENND6B"
"3105","FBXO16"
"3106","SCARB2"
"3107","STX3"
"3108","FBXO30"
"3109","LRRFIP1"
"3110","TUBA1C"
"3111","BATF3"
"3112","KLHL13"
"3113","KLHL26"
"3114","SMPD1"
"3115","MFAP2"
"3116","NID1"
"3117","APTX"
"3118","IGBP1"
"3119","DDX52"
"3120","GCFC2"
"3121","DDX50"
"3122","TIPRL"
"3123","TNPO3"
"3124","ARMT1"
"3125","GALNS"
"3126","RAMAC"
"3127","HECTD3"
"3128","GPATCH4"
"3129","ZNF674"
"3130","RNF40"
"3131","EPB41"
"3132","OXSM"
"3133","MYO1B"
"3134","CDKL2"
"3135","TM2D3"
"3136","SDC4"
"3137","VAMP2"
"3138","YTHDC2"
"3139","NOB1"
"3140","SFXN2"
"3141","IL11"
"3142","MRGPRF"
"3143","USP39"
"3144","RSRP1"
"3145","NFKB1"
"3146","AKR7A2"
"3147","CITED2"
"3148","MAPK8IP3"
"3149","MVB12A"
"3150","COX11"
"3151","R3HDM2"
"3152","DOCK7"
"3153","AKAP7"
"3154","ZNF506"
"3155","IPP"
"3156","LSM6"
"3157","BDNF"
"3158","ZDHHC18"
"3159","DYNC2LI1"
"3160","NIN"
"3161","XRRA1"
"3162","GFOD1"
"3163","ERP29"
"3164","IQCE"
"3165","TMBIM4"
"3166","YLPM1"
"3167","CUEDC1"
"3168","HLA-E"
"3169","ZXDB"
"3170","SCYL3"
"3171","GOLPH3L"
"3172","MOB1B"
"3173","SSPN"
"3174","RNASET2"
"3175","ZMIZ1"
"3176","MRPL43"
"3177","ATF6B"
"3178","DBF4"
"3179","ZBTB11"
"3180","RRM2"
"3181","C2orf42"
"3182","PPP1R7"
"3183","SIMC1"
"3184","TRAF5"
"3185","THSD4"
"3186","GADD45B"
"3187","DOP1B"
"3188","NIBAN1"
"3189","TXNRD3"
"3190","FBXO27"
"3191","ZDHHC1"
"3192","NKIRAS2"
"3193","TNKS1BP1"
"3194","COQ2"
"3195","AIMP2"
"3196","MMP23B"
"3197","PEX14"
"3198","EBLN2"
"3199","H3C6"
"3200","DENND1A"
"3201","SH3D19"
"3202","COTL1"
"3203","CEP250"
"3204","RNF208"
"3205","CLHC1"
"3206","LSM4"
"3207","DTNA"
"3208","DNMT3A"
"3209","PRCP"
"3210","IRF7"
"3211","UCHL5"
"3212","NAPA"
"3213","IRX2"
"3214","SEMA4F"
"3215","TMEM191C"
"3216","KDSR"
"3217","DHX37"
"3218","STARD7"
"3219","BCL7A"
"3220","TPM3"
"3221","RANGAP1"
"3222","GDAP2"
"3223","CHST14"
"3224","MTRES1"
"3225","KLHL7"
"3226","DIP2C"
"3227","TRIM11"
"3228","ATP9A"
"3229","AP1G2"
"3230","TM9SF1"
"3231","FDX2"
"3232","RIOK2"
"3233","NBPF3"
"3234","SESN1"
"3235","ATP7B"
"3236","USP6NL"
"3237","ACOT13"
"3238","P4HTM"
"3239","CKAP4"
"3240","BCKDK"
"3241","CAB39"
"3242","NARS2"
"3243","ZNF625"
"3244","INPP5F"
"3245","TM6SF2"
"3246","PTGFRN"
"3247","DELE1"
"3248","AQR"
"3249","NETO2"
"3250","KMT5B"
"3251","POLR1A"
"3252","PSMB7"
"3253","TMTC3"
"3254","BLVRB"
"3255","NASP"
"3256","UEVLD"
"3257","FAF1"
"3258","UBE2J2"
"3259","RHOBTB2"
"3260","CISD2"
"3261","HSD11B1L"
"3262","NSDHL"
"3263","INTS10"
"3264","SLC36A4"
"3265","MRPL50"
"3266","DOK1"
"3267","PIP4K2C"
"3268","OGFOD2"
"3269","FAXDC2"
"3270","KCNG1"
"3271","ARL3"
"3272","ZNF280C"
"3273","MRS2"
"3274","PTRHD1"
"3275","ARHGAP42"
"3276","TAGLN2"
"3277","DIABLO"
"3278","FAM117A"
"3279","MIS18BP1"
"3280","ZSWIM7"
"3281","AHI1"
"3282","DEAF1"
"3283","FADS3"
"3284","ICMT"
"3285","SPG21"
"3286","PLEC"
"3287","FZD2"
"3288","FIGN"
"3289","MEA1"
"3290","SYS1"
"3291","CRIM1"
"3292","SNX1"
"3293","BMERB1"
"3294","CNIH4"
"3295","SGSM3"
"3296","LONP1"
"3297","RFC5"
"3298","ARHGEF4"
"3299","ITPKC"
"3300","CYP20A1"
"3301","PRCC"
"3302","TMEM41A"
"3303","MGAT3"
"3304","UCK1"
"3305","ORC2"
"3306","DCTD"
"3307","PARD6A"
"3308","AMZ2"
"3309","COA7"
"3310","NOL9"
"3311","WDPCP"
"3312","RFLNB"
"3313","EIF4A2"
"3314","CDK8"
"3315","LFNG"
"3316","ZCWPW1"
"3317","SMARCA2"
"3318","PCF11"
"3319","HMMR"
"3320","SOCS1"
"3321","TRIM22"
"3322","KMT2E"
"3323","NTF3"
"3324","GNG5"
"3325","TUB"
"3326","ATE1"
"3327","ZMYM3"
"3328","ZNF669"
"3329","MGAT2"
"3330","TMEM14B"
"3331","ORC3"
"3332","STRN3"
"3333","LMNB2"
"3334","XYLB"
"3335","SIGIRR"
"3336","ILVBL"
"3337","DOK3"
"3338","LAMTOR1"
"3339","TRIM32"
"3340","KCTD12"
"3341","RNF13"
"3342","MBD5"
"3343","TBC1D13"
"3344","RECQL4"
"3345","CNOT1"
"3346","MED17"
"3347","XPO1"
"3348","APPL1"
"3349","RRN3"
"3350","PCNA"
"3351","FBXL3"
"3352","STK35"
"3353","ICAM1"
"3354","UTP6"
"3355","SLC12A7"
"3356","TRIAP1"
"3357","ZNF513"
"3358","FXN"
"3359","ETF1"
"3360","FKBP11"
"3361","GLE1"
"3362","IFT57"
"3363","PMPCA"
"3364","DYM"
"3365","FAS"
"3366","RALGDS"
"3367","COQ8B"
"3368","HES4"
"3369","ANAPC4"
"3370","L3HYPDH"
"3371","ZNF440"
"3372","DZIP1"
"3373","FAM241A"
"3374","PDSS1"
"3375","PPP1R15A"
"3376","BTF3"
"3377","SERPINE1"
"3378","SNAP23"
"3379","PLTP"
"3380","SSNA1"
"3381","VTA1"
"3382","SLC12A2"
"3383","ATP10A"
"3384","CCDC92"
"3385","CORO7"
"3386","ABHD14B"
"3387","CNPPD1"
"3388","HYAL3"
"3389","TSPAN10"
"3390","RASGRP2"
"3391","ACOT8"
"3392","VPS53"
"3393","ZNF267"
"3394","CPSF3"
"3395","SH3RF1"
"3396","PGD"
"3397","PIGH"
"3398","FAT4"
"3399","API5"
"3400","JAM2"
"3401","RBM48"
"3402","HPRT1"
"3403","EIF2B2"
"3404","CCDC3"
"3405","OTULINL"
"3406","IFNGR1"
"3407","PSMF1"
"3408","BBS4"
"3409","FASN"
"3410","TRIP11"
"3411","ARMCX1"
"3412","ANKZF1"
"3413","TMEM63B"
"3414","RARS2"
"3415","CTDSPL2"
"3416","SIN3B"
"3417","AXIN1"
"3418","NTNG2"
"3419","DMPK"
"3420","SHTN1"
"3421","MSTO1"
"3422","YARS2"
"3423","GTPBP1"
"3424","LANCL2"
"3425","TRIT1"
"3426","DYNLT3"
"3427","RAB20"
"3428","MCM8"
"3429","DLG1"
"3430","CLDND1"
"3431","PANK2"
"3432","WTIP"
"3433","EID1"
"3434","RASA1"
"3435","PPIA"
"3436","CASKIN2"
"3437","GAL"
"3438","BCAR3"
"3439","B3GNT2"
"3440","ECI2"
"3441","PLCG2"
"3442","CYB561A3"
"3443","CDK9"
"3444","ZBED5"
"3445","RANBP9"
"3446","ASCC3"
"3447","PML"
"3448","NUP43"
"3449","XKR8"
"3450","ZDHHC14"
"3451","CDK10"
"3452","CHRAC1"
"3453","SETD1B"
"3454","VOPP1"
"3455","REXO2"
"3456","PIGG"
"3457","HIKESHI"
"3458","PRKAR1B"
"3459","NPB"
"3460","RFX7"
"3461","CTDP1"
"3462","CSTB"
"3463","PGM2"
"3464","SCAP"
"3465","ZNF680"
"3466","PHF12"
"3467","BLZF1"
"3468","OXCT1"
"3469","TNFRSF1A"
"3470","MTR"
"3471","ABCB10"
"3472","EML4"
"3473","C12orf29"
"3474","AMBRA1"
"3475","PTPN14"
"3476","CDK2AP2"
"3477","EIF2A"
"3478","TRMT112"
"3479","CDK14"
"3480","IPO5"
"3481","CD40"
"3482","CCDC186"
"3483","LSM1"
"3484","CTNNBIP1"
"3485","RBPJ"
"3486","NINJ1"
"3487","PHLDB2"
"3488","RUVBL1"
"3489","SEPTIN11"
"3490","ANXA1"
"3491","GNAI2"
"3492","CREBBP"
"3493","SNRNP200"
"3494","COL4A1"
"3495","WRNIP1"
"3496","TCF20"
"3497","UBN1"
"3498","LIG4"
"3499","SCLY"
"3500","LIPT1"
"3501","SOX9"
"3502","PKN1"
"3503","HPCAL1"
"3504","KCTD7"
"3505","PAK1IP1"
"3506","PIP4K2B"
"3507","NGLY1"
"3508","TXNDC16"
"3509","ZC3H14"
"3510","TXNRD1"
"3511","CBY1"
"3512","CBX5"
"3513","TRIM33"
"3514","ZNF514"
"3515","PIAS1"
"3516","CLU"
"3517","SMARCA4"
"3518","ARHGDIB"
"3519","PREP"
"3520","PPP1R21"
"3521","SPDL1"
"3522","FBXO28"
"3523","TTYH2"
"3524","CXCL14"
"3525","MAP3K3"
"3526","MSRB3"
"3527","NCK1"
"3528","ANKRD40"
"3529","DPM1"
"3530","DDX19B"
"3531","CLSTN3"
"3532","PSMB4"
"3533","GPCPD1"
"3534","CTBP2"
"3535","SUZ12"
"3536","ZNF146"
"3537","KNOP1"
"3538","FUCA2"
"3539","ZDHHC7"
"3540","ELF1"
"3541","GPRC5C"
"3542","RBL2"
"3543","TBC1D1"
"3544","TMSB4X"
"3545","SLC16A5"
"3546","HMGB1"
"3547","STS"
"3548","NRG1"
"3549","HSBP1"
"3550","SLBP"
"3551","ATP5PO"
"3552","RBBP6"
"3553","XRCC6"
"3554","AP2B1"
"3555","CCT3"
"3556","SERPINH1"
"3557","CSTF2T"
"3558","AKAP8"
"3559","CAMK2G"
"3560","BRIP1"
"3561","JAK2"
"3562","ZNF264"
"3563","EVC"
"3564","SPSB2"
"3565","ZNF3"
"3566","BST1"
"3567","DPH6"
"3568","MAP1LC3B2"
"3569","MID1IP1"
"3570","USF2"
"3571","CCDC24"
"3572","NDUFA10"
"3573","ZNF579"
"3574","ZNF710"
"3575","PEX11B"
"3576","CHUK"
"3577","PCDHB10"
"3578","SYCE1L"
"3579","HNRNPA1L2"
"3580","SEPTIN6"
"3581","SEL1L"
"3582","RB1"
"3583","WDR37"
"3584","IGFBP5"
"3585","RTCB"
"3586","NSD2"
"3587","ZNF670"
"3588","SHROOM4"
"3589","ZNF519"
"3590","ALYREF"
"3591","METAP1D"
"3592","GPR137"
"3593","TBCEL"
"3594","ZNF77"
"3595","CHAMP1"
"3596","MTMR1"
"3597","MYO1C"
"3598","HADHB"
"3599","GNG12"
"3600","NSUN3"
"3601","TEX2"
"3602","CHORDC1"
"3603","SNAPIN"
"3604","BCAR1"
"3605","STIP1"
"3606","DONSON"
"3607","BAIAP2"
"3608","SEC31A"
"3609","DNTTIP1"
"3610","ZMYND19"
"3611","PRMT7"
"3612","DPH5"
"3613","FZD7"
"3614","ATF7IP"
"3615","L3MBTL3"
"3616","TMEM51"
"3617","RAB1B"
"3618","SCARB1"
"3619","SETD6"
"3620","PXN"
"3621","KYAT1"
"3622","PIAS4"
"3623","ACBD3"
"3624","ZNF354B"
"3625","C17orf100"
"3626","ABRAXAS2"
"3627","WAPL"
"3628","LNPEP"
"3629","SGCE"
"3630","ZNF765"
"3631","MAZ"
"3632","POLR2I"
"3633","IRF2"
"3634","EXPH5"
"3635","ZFYVE16"
"3636","ADIPOR2"
"3637","SELENON"
"3638","DHRS7"
"3639","SLC25A6"
"3640","ZC3H7A"
"3641","GPR161"
"3642","CHMP4A"
"3643","FGD1"
"3644","COMMD10"
"3645","RER1"
"3646","PKNOX1"
"3647","TENT5A"
"3648","RUFY2"
"3649","CYRIB"
"3650","TRIM28"
"3651","M6PR"
"3652","STC2"
"3653","FGF2"
"3654","BACE2"
"3655","GTF2E2"
"3656","COMMD2"
"3657","CGREF1"
"3658","H6PD"
"3659","STAT2"
"3660","CALD1"
"3661","PAM"
"3662","GMDS"
"3663","KIAA0586"
"3664","MRPS30"
"3665","NUDT12"
"3666","TIMM8B"
"3667","ALDOA"
"3668","RUFY3"
"3669","ACSL1"
"3670","BCL2L11"
"3671","EXOC6B"
"3672","TRMT61A"
"3673","RGS19"
"3674","ZNF382"
"3675","SUPV3L1"
"3676","ADI1"
"3677","NR2F6"
"3678","BBS9"
"3679","TMEM88"
"3680","ETV5"
"3681","ITPKB"
"3682","FRMD4A"
"3683","GNE"
"3684","NFU1"
"3685","CAPZB"
"3686","P4HA2"
"3687","ATP5MC1"
"3688","SART3"
"3689","NAA15"
"3690","MED13"
"3691","BEND3"
"3692","CALR"
"3693","ASH2L"
"3694","BPHL"
"3695","SPOCK1"
"3696","FAM43A"
"3697","MAF"
"3698","TECPR2"
"3699","CIAO1"
"3700","GLIPR2"
"3701","DHX34"
"3702","RBM26"
"3703","MARK4"
"3704","PRKD2"
"3705","PSKH1"
"3706","HNRNPC"
"3707","HDDC2"
"3708","PIN4"
"3709","ANP32A"
"3710","ZNF532"
"3711","ROCK1"
"3712","SUMF1"
"3713","ADCY6"
"3714","VANGL1"
"3715","MMADHC"
"3716","TMEM79"
"3717","RACK1"
"3718","WNT5A"
"3719","RBM27"
"3720","AGAP1"
"3721","ISG20L2"
"3722","LENG9"
"3723","TNS1"
"3724","SIVA1"
"3725","LDLR"
"3726","NELFB"
"3727","ZNF222"
"3728","ZNF273"
"3729","PRPF38A"
"3730","TMEM183A"
"3731","SPIN2A"
"3732","HNRNPUL2"
"3733","HSD17B10"
"3734","LTBP3"
"3735","ATP6V0A2"
"3736","PLAUR"
"3737","ORC6"
"3738","BAZ2A"
"3739","CCDC112"
"3740","UBE2F"
"3741","HMGCS1"
"3742","CCHCR1"
"3743","ZNF101"
"3744","ARL10"
"3745","TXNRD2"
"3746","EBNA1BP2"
"3747","AMMECR1L"
"3748","CMBL"
"3749","ZNF620"
"3750","NADK2"
"3751","TXNDC12"
"3752","PIK3CA"
"3753","AVPI1"
"3754","CD47"
"3755","OTUD1"
"3756","MFAP3"
"3757","CYFIP1"
"3758","LMO4"
"3759","NAT10"
"3760","FEM1A"
"3761","IRAK3"
"3762","CLSTN1"
"3763","EPG5"
"3764","PLXND1"
"3765","SRSF2"
"3766","CDKN3"
"3767","BET1"
"3768","TBC1D9B"
"3769","DYNC2H1"
"3770","TXNDC15"
"3771","RHOBTB3"
"3772","C20orf96"
"3773","SRSF6"
"3774","ANKRD9"
"3775","C19orf73"
"3776","ERLEC1"
"3777","IER5L"
"3778","RFC2"
"3779","MMAB"
"3780","STT3B"
"3781","PSMD4"
"3782","ATRNL1"
"3783","UST"
"3784","ALDOC"
"3785","MUL1"
"3786","UBL3"
"3787","DNAJB5"
"3788","ENOX2"
"3789","TSPAN3"
"3790","OTUD6B"
"3791","POLR1E"
"3792","WBP2"
"3793","TNC"
"3794","DICER1"
"3795","ITGA6"
"3796","KATNBL1"
"3797","RUNDC1"
"3798","RSPH3"
"3799","TST"
"3800","SERP1"
"3801","RHBDD1"
"3802","SNX13"
"3803","MRPL1"
"3804","MRPS27"
"3805","FAM160A2"
"3806","FAAP20"
"3807","DAB2IP"
"3808","ZNF45"
"3809","SPHK1"
"3810","AIFM1"
"3811","HOMEZ"
"3812","RNF138"
"3813","MRGBP"
"3814","MSI2"
"3815","DDX21"
"3816","DDIT4"
"3817","LRRC3"
"3818","ACO2"
"3819","UBR1"
"3820","PANX2"
"3821","NECTIN1"
"3822","VGLL3"
"3823","SULF2"
"3824","PRKAG2"
"3825","EGLN3"
"3826","MTHFD2"
"3827","CAPRIN2"
"3828","BTRC"
"3829","WIPF1"
"3830","ZNF169"
"3831","NEURL4"
"3832","AFG3L2"
"3833","IMPAD1"
"3834","NADSYN1"
"3835","CDC42SE2"
"3836","PARP14"
"3837","RRP8"
"3838","BICD2"
"3839","BCAT2"
"3840","CC2D2A"
"3841","CPPED1"
"3842","GAK"
"3843","FANK1"
"3844","SOX13"
"3845","TOP2B"
"3846","HMBOX1"
"3847","LCOR"
"3848","SNX5"
"3849","UFC1"
"3850","DTWD2"
"3851","DUSP19"
"3852","PTGR2"
"3853","ZC3H10"
"3854","PEX13"
"3855","RIC8A"
"3856","ATP6V1D"
"3857","HAUS3"
"3858","EIF4EBP1"
"3859","PDE4DIP"
"3860","SHKBP1"
"3861","TAGLN"
"3862","PDS5B"
"3863","IFFO1"
"3864","USP53"
"3865","RNF216"
"3866","PRELID3B"
"3867","SLC2A8"
"3868","GUCY1B1"
"3869","COLEC12"
"3870","REEP5"
"3871","ZMYM5"
"3872","CMTR1"
"3873","ANKRD36B"
"3874","EXOSC2"
"3875","ASTE1"
"3876","ZNF771"
"3877","MSL1"
"3878","H2AJ"
"3879","DDX18"
"3880","DHRS3"
"3881","NDUFA5"
"3882","MAP3K2"
"3883","RAB13"
"3884","ARL2BP"
"3885","CHAF1B"
"3886","SLC29A1"
"3887","CYB5R1"
"3888","PRDM4"
"3889","COA5"
"3890","EVI5"
"3891","EXOC5"
"3892","TRIM21"
"3893","RARA"
"3894","FARSA"
"3895","CAMK1"
"3896","UBR3"
"3897","MRPS11"
"3898","ODR4"
"3899","WWP2"
"3900","PMF1"
"3901","UBE2D3"
"3902","ARPC1B"
"3903","SSBP3"
"3904","NAXD"
"3905","GSDMD"
"3906","PHLDB1"
"3907","WDFY2"
"3908","ZNF431"
"3909","DOP1A"
"3910","SNW1"
"3911","HIP1"
"3912","PDCD11"
"3913","DPPA4"
"3914","RNH1"
"3915","GJA1"
"3916","MTSS2"
"3917","FBXW11"
"3918","CPSF6"
"3919","SGO2"
"3920","CCNE1"
"3921","CEBPB"
"3922","SLC38A1"
"3923","MCM9"
"3924","GAB2"
"3925","DR1"
"3926","HSD17B4"
"3927","FCHO2"
"3928","GPN1"
"3929","MGARP"
"3930","SURF2"
"3931","DUS1L"
"3932","DECR1"
"3933","CDC42BPA"
"3934","MAN2A1"
"3935","ZNRD1"
"3936","RABL3"
"3937","SFR1"
