"","x"
"2659","FOSL2"
"2660","RNPEPL1"
"2661","FAM131A"
"2662","MPLKIP"
"2663","PLCXD1"
"2664","BMT2"
"2665","POLR2K"
"2666","JDP2"
"2667","CIAO1"
"2668","ETF1"
"2669","FASTKD2"
"2670","CNNM4"
"2671","ANAPC15"
"2672","FAM53B"
"2673","FASTKD5"
"2674","WDR82"
"2675","UBA3"
"2676","NRDC"
"2677","MRTFB"
"2678","ZNF83"
"2679","GOLGA8B"
"2680","ACTR10"
"2681","ANGPT2"
"2682","TRIM6"
"2683","SHFL"
"2684","KMT2C"
"2685","SAV1"
"2686","SRSF4"
"2687","PHYKPL"
"2688","NECAB3"
"2689","PEX10"
"2690","DNAH14"
"2691","GTF2E2"
"2692","WWTR1"
"2693","SOX13"
"2694","VPS72"
"2695","ENGASE"
"2696","TUBGCP3"
"2697","HOXB3"
"2698","SF3B4"
"2699","CMTM4"
"2700","ZBTB39"
"2701","TNFSF12"
"2702","TTF2"
"2703","AP2S1"
"2704","TPMT"
"2705","NUDT6"
"2706","CTSD"
"2707","ARFGAP1"
"2708","NDRG1"
"2709","REXO4"
"2710","DUSP7"
"2711","NDUFS5"
"2712","SYT11"
"2713","KCTD7"
"2714","JADE3"
"2715","HACD3"
"2716","UBA7"
"2717","FOXC2"
"2718","BAZ1B"
"2719","MIGA2"
"2720","VGLL4"
"2721","DUSP28"
"2722","CTTNBP2NL"
"2723","RHOBTB1"
"2724","SLC35C1"
"2725","HMGXB3"
"2726","SELENOM"
"2727","CEP63"
"2728","OSBPL11"
"2729","METTL5"
"2730","ARSG"
"2731","SLC25A36"
"2732","ST6GAL1"
"2733","CTXN1"
"2734","TMEM69"
"2735","MRPL9"
"2736","CTF1"
"2737","ZNF8"
"2738","KIRREL1"
"2739","CTNNB1"
"2740","LNX2"
"2741","GBP3"
"2742","KHSRP"
"2743","RMI2"
"2744","TCEA1"
"2745","AP1M1"
"2746","AL157392.5"
"2747","GNL3L"
"2748","ATAT1"
"2749","TMX1"
"2750","CLGN"
"2751","PLIN3"
"2752","UPF1"
"2753","PRPSAP1"
"2754","KCNQ5"
"2755","TARS1"
"2756","CDKN2AIP"
"2757","C1orf131"
"2758","PEX5"
"2759","TALDO1"
"2760","MGST3"
"2761","ZNF16"
"2762","TXNDC12"
"2763","FAM120AOS"
"2764","AIMP2"
"2765","PIN1"
"2766","DNAL1"
"2767","COL6A3"
"2768","CTNNBIP1"
"2769","SZT2"
"2770","ZC3H15"
"2771","ABCC1"
"2772","BRD3OS"
"2773","RNF44"
"2774","SLC25A15"
"2775","NFKBIA"
"2776","DMWD"
"2777","C1orf53"
"2778","ZNF629"
"2779","TMEM248"
"2780","PRKAA1"
"2781","DOCK9"
"2782","STXBP3"
"2783","MGAT5"
"2784","LDB2"
"2785","C16orf58"
"2786","SSC5D"
"2787","POMP"
"2788","MICU2"
"2789","ZNF341"
"2790","NRTN"
"2791","PAK4"
"2792","CNN1"
"2793","RER1"
"2794","FAM204A"
"2795","TIGD5"
"2796","CAB39L"
"2797","UBE2B"
"2798","ARHGAP42"
"2799","FBLN2"
"2800","GRPEL1"
"2801","ISY1"
"2802","PPIP5K2"
"2803","ANKRD9"
"2804","RALGAPA1"
"2805","NDFIP1"
"2806","PDE4DIP"
"2807","R3HDM2"
"2808","METAP1D"
"2809","SEC61B"
"2810","PDCD2"
"2811","LYSMD1"
"2812","RCAN1"
"2813","ST20"
"2814","COQ10A"
"2815","STT3A"
"2816","NOL12"
"2817","ELF1"
"2818","SMG1"
"2819","INO80B"
"2820","DCTN4"
"2821","MMP16"
"2822","TTC12"
"2823","MAP3K11"
"2824","PFKM"
"2825","DUSP10"
"2826","ISCU"
"2827","MTARC1"
"2828","PCBP4"
"2829","ATP8B1"
"2830","SMARCC1"
"2831","MEIS3"
"2832","UBE2M"
"2833","CRACR2B"
"2834","GCC2"
"2835","AJUBA"
"2836","CXXC5"
"2837","PLB1"
"2838","ADAMTS7"
"2839","GNB1L"
"2840","MYPOP"
"2841","RILP"
"2842","STARD4"
"2843","EAF1"
"2844","METRNL"
"2845","TARDBP"
"2846","PFKP"
"2847","AKT3"
"2848","JRK"
"2849","N4BP2"
"2850","TMEM182"
"2851","PEX12"
"2852","UAP1"
"2853","CTNNBL1"
"2854","CYTL1"
"2855","AGAP5"
"2856","AGPS"
"2857","NCSTN"
"2858","RBM12"
"2859","PODXL2"
"2860","UBXN11"
"2861","NDUFB4"
"2862","SLC22A18"
"2863","PSMD14"
"2864","RNF115"
"2865","ABCB10"
"2866","CDKN3"
"2867","SERINC5"
"2868","ARL6IP4"
"2869","IFT140"
"2870","ATG4B"
"2871","HLA-E"
"2872","RTN4"
"2873","EED"
"2874","RRP9"
"2875","GPRC5B"
"2876","PGPEP1"
"2877","ZNF606"
"2878","GPAT4"
"2879","MOB1A"
"2880","MOCOS"
"2881","IFIT2"
"2882","IRS1"
"2883","RWDD2B"
"2884","RGL1"
"2885","LRCH2"
"2886","WDR83"
"2887","ZNF585B"
"2888","EIF1AD"
"2889","SLC12A8"
"2890","C12orf45"
"2891","MVB12B"
"2892","CLDN1"
"2893","LIG1"
"2894","ERCC4"
"2895","ASAP1"
"2896","CNOT7"
"2897","DHODH"
"2898","FBXL4"
"2899","SEC22A"
"2900","GJA1"
"2901","PPP1R37"
"2902","CYP27A1"
"2903","ZNF582"
"2904","CSDE1"
"2905","TTC7A"
"2906","ZNF646"
"2907","CDC42BPA"
"2908","PELI3"
"2909","MPP6"
"2910","HPS3"
"2911","PPP2R2D"
"2912","CCDC61"
"2913","MMADHC"
"2914","ZBTB40"
"2915","DNM1"
"2916","MSRB3"
"2917","KCNG1"
"2918","NIPBL"
"2919","SLC30A1"
"2920","MRPL35"
"2921","MYO1C"
"2922","TGOLN2"
"2923","GAB1"
"2924","ANKH"
"2925","DNAJB4"
"2926","MED30"
"2927","C1orf21"
"2928","PLAG1"
"2929","ASXL1"
"2930","SPHK1"
"2931","DARS1"
"2932","PUDP"
"2933","TMEM106C"
"2934","MIEF1"
"2935","F3"
"2936","BGN"
"2937","HSPA5"
"2938","ACTL10"
"2939","UBE2F"
"2940","DYRK2"
"2941","COA1"
"2942","MED13L"
"2943","CLK4"
"2944","NUDT11"
"2945","UBA2"
"2946","KCTD15"
"2947","PAPPA"
"2948","KIAA1958"
"2949","ZNF674"
"2950","DCLRE1A"
"2951","DYSF"
"2952","TUBD1"
"2953","MDK"
"2954","USP46"
"2955","BAG6"
"2956","GOLIM4"
"2957","POLR3F"
"2958","STX2"
"2959","NDN"
"2960","MIF"
"2961","NIN"
"2962","PPP6R2"
"2963","NUDT17"
"2964","TMEM184C"
"2965","ROCK2"
"2966","SLC9A1"
"2967","TBC1D17"
"2968","SLC9A8"
"2969","TRPS1"
"2970","DDX18"
"2971","MON1A"
"2972","CBX7"
"2973","COPG1"
"2974","ZNF404"
"2975","DHRS7B"
"2976","PPME1"
"2977","SOS1"
"2978","CD2BP2"
"2979","HSPG2"
"2980","SEM1"
"2981","RANBP6"
"2982","FAM136A"
"2983","RAB38"
"2984","FRAT2"
"2985","EVI5L"
"2986","ACTR3"
"2987","FCSK"
"2988","SUSD5"
"2989","BORCS7"
"2990","UNC119"
"2991","SLC39A6"
"2992","MECR"
"2993","MEIS1"
"2994","AGO2"
"2995","ZDHHC13"
"2996","UEVLD"
"2997","SRPRA"
"2998","ELP1"
"2999","NAP1L1"
"3000","POLR3GL"
"3001","RSAD1"
"3002","NUDT12"
"3003","USF2"
"3004","TMEM51"
"3005","PTGR1"
"3006","ECI2"
"3007","PTGER4"
"3008","COL11A1"
"3009","RDH5"
"3010","PPT1"
"3011","AKR1C1"
"3012","NDUFS6"
"3013","ZNF652"
"3014","SUMF1"
"3015","THAP5"
"3016","FURIN"
"3017","MIOS"
"3018","TAF2"
"3019","NR1D2"
"3020","SNIP1"
"3021","C15orf41"
"3022","PCIF1"
"3023","RFC5"
"3024","MBIP"
"3025","CWF19L2"
"3026","MCUB"
"3027","STAT3"
"3028","CAPN10"
"3029","DNAJB14"
"3030","RHOB"
"3031","SULF1"
"3032","REEP2"
"3033","MBNL3"
"3034","ADA"
"3035","SOX6"
"3036","S1PR3"
"3037","GVQW3"
"3038","MOB3C"
"3039","MERTK"
"3040","FGFR1OP2"
"3041","AKIRIN1"
"3042","VEZT"
"3043","CCDC93"
"3044","RMDN3"
"3045","SWI5"
"3046","TPRA1"
"3047","USP35"
"3048","PPP2R5A"
"3049","SRFBP1"
"3050","MACROH2A2"
"3051","C5orf46"
"3052","XRRA1"
"3053","MAP3K7"
"3054","CASTOR2"
"3055","MGA"
"3056","FAXDC2"
"3057","ATL1"
"3058","SUGP1"
"3059","UBE2R2"
"3060","SMPD1"
"3061","NDUFC1"
"3062","PPP3CB"
"3063","ROMO1"
"3064","VAMP3"
"3065","TRAK2"
"3066","SKA2"
"3067","GPT2"
"3068","YWHAG"
"3069","ADRM1"
"3070","AMMECR1L"
"3071","NEXN"
"3072","STAU2"
"3073","PLTP"
"3074","TFPI2"
"3075","FAM193A"
"3076","SERPINH1"
"3077","PIGT"
"3078","PGAP4"
"3079","ZNF286A"
"3080","PPM1N"
"3081","NIBAN1"
"3082","CD44"
"3083","AVEN"
"3084","CYCS"
"3085","CFAP20"
"3086","PRPS1"
"3087","MRFAP1L1"
"3088","LRR1"
"3089","PRMT3"
"3090","STX6"
"3091","KLC2"
"3092","TRIQK"
"3093","CYHR1"
"3094","SIK2"
"3095","TERF1"
"3096","TRAPPC10"
"3097","CD82"
"3098","NR2C1"
"3099","TMEM209"
"3100","PDIA3"
"3101","BSG"
"3102","ZHX3"
"3103","NIF3L1"
"3104","GEMIN5"
"3105","CCDC25"
"3106","ERVK3-1"
"3107","MSRB2"
"3108","HSD17B11"
"3109","PLXNB1"
"3110","TTC1"
"3111","WRAP53"
"3112","CCN3"
"3113","GNAI1"
"3114","ENTPD7"
"3115","MAGOH"
"3116","MSI2"
"3117","AGK"
"3118","BRPF1"
"3119","CS"
"3120","RASSF4"
"3121","LGALS1"
"3122","CTHRC1"
"3123","RETREG2"
"3124","TRIM8"
"3125","SHISA4"
"3126","GPS2"
"3127","CCDC186"
"3128","CBFA2T2"
"3129","CSPG4"
"3130","TMEM208"
"3131","UTP6"
"3132","LAMC2"
"3133","MAP2K7"
"3134","ZBTB34"
"3135","TCEAL1"
"3136","AP3M2"
"3137","C1R"
"3138","EIF2S2"
"3139","HDDC3"
"3140","MRPS16"
"3141","NAMPT"
"3142","ELF2"
"3143","SFI1"
"3144","TENM4"
"3145","LMCD1"
"3146","ETV6"
"3147","ADGRB2"
"3148","RAN"
"3149","CTDSP2"
"3150","FKBP10"
"3151","SHLD1"
"3152","MBTPS1"
"3153","ARPC1A"
"3154","ACSL4"
"3155","SCNM1"
"3156","CERS6"
"3157","STX16"
"3158","PLAGL2"
"3159","SHQ1"
"3160","TMED5"
"3161","ZNF304"
"3162","TAF1C"
"3163","DESI2"
"3164","HAGHL"
"3165","PSMB5"
"3166","GAK"
"3167","ZSCAN2"
"3168","SNRPE"
"3169","BATF3"
"3170","KRI1"
"3171","MBTD1"
"3172","LSM1"
"3173","BRMS1L"
"3174","CAB39"
"3175","BZW1"
"3176","GDPD1"
"3177","CARS1"
"3178","FOXF1"
"3179","ZNF518A"
"3180","RETREG3"
"3181","EEF1AKMT3"
"3182","GPX8"
"3183","CLEC2B"
"3184","CRIP1"
"3185","HELLS"
"3186","OSBPL8"
"3187","MAVS"
"3188","GLT8D1"
"3189","MKKS"
"3190","ANK2"
"3191","ZNF655"
"3192","SLC44A1"
"3193","UBE2A"
"3194","UFC1"
"3195","MRPL18"
"3196","RNF14"
"3197","DCLK2"
"3198","POLR3C"
"3199","ADK"
"3200","TRIM4"
"3201","PHF3"
"3202","ARHGEF40"
"3203","LTN1"
"3204","RBPMS"
"3205","FZD7"
"3206","SAFB"
"3207","PUM2"
"3208","CCDC102A"
"3209","FLAD1"
"3210","DNAJB5"
"3211","RFC3"
"3212","UBXN6"
"3213","ASCC2"
"3214","APH1A"
"3215","GADD45GIP1"
"3216","MRPS26"
"3217","CAPRIN1"
"3218","TMEM167B"
"3219","INSR"
"3220","RHOT2"
"3221","TWIST2"
"3222","NFATC1"
"3223","ZNF460"
"3224","C1orf35"
"3225","LRCH3"
"3226","ECPAS"
"3227","ZBTB24"
"3228","UBTD1"
"3229","PGRMC2"
"3230","KAZALD1"
"3231","COPS4"
"3232","TP53I13"
"3233","CDC42BPB"
"3234","CREBBP"
"3235","CCL2"
"3236","SGSM3"
"3237","IFT57"
"3238","CPD"
"3239","YAP1"
"3240","DDX49"
"3241","LAMTOR4"
"3242","CASP9"
"3243","HERC5"
"3244","ENPP2"
"3245","DNM2"
"3246","RAD9A"
"3247","HMCES"
"3248","WDR7"
"3249","LARP6"
"3250","TCF21"
"3251","UPF2"
"3252","SPOCK1"
"3253","TBX2"
"3254","GOLT1B"
"3255","MASP1"
"3256","SMG7"
"3257","ZNF74"
"3258","RBAK"
"3259","DDA1"
"3260","BRSK1"
"3261","RASSF3"
"3262","DOCK4"
"3263","MCM7"
"3264","TARBP1"
"3265","DMXL1"
"3266","NT5DC3"
"3267","PPARD"
"3268","NUP50"
"3269","RASL11A"
"3270","PCMTD2"
"3271","RFXANK"
"3272","PRKCI"
"3273","PURB"
"3274","ACER3"
"3275","MID1IP1"
"3276","DLC1"
"3277","ANP32B"
"3278","FGFR1"
"3279","ARHGAP19"
"3280","C9orf85"
"3281","TAF1A"
"3282","MARCHF6"
"3283","TRAF6"
"3284","NOC3L"
"3285","RANBP17"
"3286","HSP90AA1"
"3287","ZNF608"
"3288","FRS3"
"3289","SOCS6"
"3290","ERV3-1"
"3291","PLRG1"
"3292","SNRNP35"
"3293","HTATIP2"
"3294","JMJD4"
"3295","SLC25A22"
"3296","CHCHD4"
"3297","PCDHA12"
"3298","GSR"
"3299","BAG2"
"3300","CDC73"
"3301","ATP11C"
"3302","GDF15"
"3303","TOM1L1"
"3304","CPEB3"
"3305","SNX16"
"3306","MRPL58"
"3307","NEURL2"
"3308","PANO1"
"3309","CLMP"
"3310","EFNB1"
"3311","C2CD5"
"3312","PPP1R15B"
"3313","DCAF6"
"3314","SETDB2"
"3315","RANBP3"
"3316","RAP2B"
"3317","RASGRP2"
"3318","ZNF239"
"3319","KANK1"
"3320","YARS2"
"3321","EEF1AKMT2"
"3322","MTAP"
"3323","NUP42"
"3324","ALDH1L2"
"3325","HBP1"
"3326","CENPV"
"3327","N6AMT1"
"3328","SUGT1"
"3329","MOCS2"
"3330","SLC9A5"
"3331","ZWILCH"
"3332","BAX"
"3333","UBE2J2"
"3334","DUS4L-BCAP29"
"3335","THUMPD1"
"3336","TNPO2"
"3337","PPP1R3C"
"3338","PPP1CA"
"3339","CBR4"
"3340","SAP130"
"3341","MID1"
"3342","CCNB2"
"3343","TEPSIN"
"3344","EEF2"
"3345","MAPKAPK5"
"3346","GDI1"
"3347","H2BC21"
"3348","ZBTB43"
"3349","ZNF641"
"3350","MIB1"
"3351","ABCB7"
"3352","SASS6"
"3353","PRPF19"
"3354","ZDHHC12"
"3355","NUDT7"
"3356","ZMYND8"
"3357","BPNT1"
"3358","CRCP"
"3359","DNAJC30"
"3360","BCS1L"
"3361","BMPR1A"
"3362","RNASEH2C"
"3363","NUAK2"
"3364","CD2AP"
"3365","TFE3"
"3366","PLEKHJ1"
"3367","SEC63"
"3368","KIF9"
"3369","ST7L"
"3370","TMEM68"
"3371","SNX19"
"3372","PCCB"
"3373","NUP85"
"3374","CWC25"
"3375","KNOP1"
"3376","GNPTG"
"3377","MTRES1"
"3378","ELOVL5"
"3379","TNFRSF10B"
"3380","BTN2A2"
"3381","THAP2"
"3382","UBP1"
"3383","CCDC122"
"3384","C1orf74"
"3385","KLHL15"
"3386","TRIM46"
"3387","SLC2A10"
"3388","PDHX"
"3389","SLC25A29"
"3390","BABAM1"
"3391","SEMA4C"
"3392","ZNF628"
"3393","AHNAK"
"3394","PDGFC"
"3395","BMPER"
"3396","NSUN3"
"3397","DNAJB12"
"3398","FOXJ3"
"3399","NMT2"
"3400","CHTOP"
"3401","WDR59"
"3402","ZNF415"
"3403","C6orf132"
"3404","SMIM26"
"3405","FZD3"
"3406","ZNF324"
"3407","KDM7A"
"3408","MORC2"
"3409","OLFML2A"
"3410","NUDT9"
"3411","STK25"
"3412","UBL5"
"3413","ADCK1"
"3414","CPLANE1"
"3415","ERMAP"
"3416","STON1"
"3417","TRIP10"
"3418","NECTIN2"
"3419","HMGN3"
"3420","PRPF4B"
"3421","TSC22D3"
"3422","CAD"
"3423","DCUN1D4"
"3424","NRG1"
"3425","LONP2"
"3426","RAB3IP"
"3427","SPTBN2"
"3428","ZDHHC7"
"3429","VPS18"
"3430","CCDC59"
"3431","FUZ"
"3432","PLEC"
"3433","PMM2"
"3434","SLC35G1"
"3435","ZNF397"
"3436","TRIM26"
"3437","UFSP1"
"3438","RAI14"
"3439","KCTD9"
"3440","MARCHF9"
"3441","CPNE7"
"3442","PWWP3A"
"3443","RABEP2"
"3444","ZNF555"
"3445","CRYZL1"
"3446","SHOC2"
"3447","PMAIP1"
"3448","IDUA"
"3449","DDX39B"
"3450","DARS2"
"3451","HNRNPA1"
"3452","RABEPK"
"3453","NYNRIN"
"3454","AGPAT4"
"3455","P4HA3"
"3456","SHROOM3"
"3457","BLOC1S2"
"3458","GABPA"
"3459","GADD45G"
"3460","TAF13"
"3461","TTC30A"
"3462","PCBP1"
"3463","TOMM7"
"3464","CHCHD5"
"3465","PLEKHA5"
"3466","FAF2"
"3467","BRWD3"
"3468","H1-10"
"3469","BARD1"
"3470","SURF1"
"3471","ASPSCR1"
"3472","NAPB"
"3473","AP3S2"
"3474","RTF2"
"3475","COL4A2"
"3476","TMEM218"
"3477","PRKD2"
"3478","PSEN1"
"3479","GNPDA2"
"3480","COTL1"
"3481","TRIM38"
"3482","VPS37A"
"3483","LTB4R"
"3484","A4GALT"
"3485","CYP51A1"
"3486","GIPC1"
"3487","GABARAPL1"
"3488","LPIN2"
"3489","RAB3GAP1"
"3490","NPR2"
"3491","HECTD4"
"3492","POLI"
"3493","GSDMD"
"3494","RNPC3"
"3495","FDX2"
"3496","TNIP1"
"3497","FAM122C"
"3498","DNAJC2"
"3499","FHL1"
"3500","MTREX"
"3501","TUBB"
"3502","DEPP1"
"3503","CYS1"
"3504","PCSK5"
"3505","PGBD1"
"3506","ORC4"
"3507","NT5C"
"3508","UBE2N"
"3509","FCRLB"
"3510","EDEM2"
"3511","ACTG1"
"3512","SRBD1"
"3513","JUNB"
"3514","DOLK"
"3515","KCNK1"
"3516","EXOSC6"
"3517","P3H2"
"3518","TMBIM1"
"3519","EIF2B1"
"3520","TAPT1"
"3521","BCL7A"
"3522","SMAD1"
"3523","SH3GLB2"
"3524","HMGB2"
"3525","SNCG"
"3526","PIGV"
"3527","ITPKC"
"3528","GLS"
"3529","PHF2"
"3530","EML1"
"3531","ARPIN"
"3532","PTGR2"
"3533","CDKN2C"
"3534","ARG2"
"3535","CHFR"
"3536","CXCL2"
"3537","TEX10"
"3538","ZNF521"
"3539","CRYBG3"
"3540","SMS"
"3541","MMP28"
"3542","SPEN"
"3543","FER"
"3544","NPY1R"
"3545","PDE8A"
"3546","ARMH4"
"3547","BANP"
"3548","WASHC2C"
"3549","TCP1"
"3550","ADAM23"
"3551","MRPL39"
"3552","NAA25"
"3553","B4GALT4"
"3554","TMCC1"
"3555","TMEM37"
"3556","DENND3"
"3557","NRBP1"
"3558","GCHFR"
"3559","MTCH1"
"3560","INTS4"
"3561","MTCH2"
"3562","SERPING1"
"3563","CNIH4"
"3564","VPS51"
"3565","MAST2"
"3566","VTA1"
"3567","ASPHD2"
"3568","RILPL1"
"3569","ATRX"
"3570","PCGF6"
"3571","SLC1A1"
"3572","SNAPC4"
"3573","SMCO4"
"3574","PSMD7"
"3575","MEGF9"
"3576","SLC35E2B"
"3577","SCOC"
"3578","MORN2"
"3579","HSD17B8"
"3580","C17orf80"
"3581","CAPG"
"3582","PEAK1"
"3583","PAXBP1"
"3584","NFATC3"
"3585","PMM1"
"3586","TENT4B"
"3587","ZNF821"
"3588","MAP1LC3B2"
"3589","USP1"
"3590","ZNF670"
"3591","TMEM30A"
"3592","ZNF510"
"3593","NCOR2"
"3594","PIK3CA"
"3595","TCP11L1"
"3596","CHERP"
"3597","PKP2"
"3598","PPIF"
"3599","ZNF682"
"3600","ST3GAL4"
"3601","PPIE"
"3602","PSMD11"
"3603","ZNF487"
"3604","FBXW9"
"3605","URGCP"
"3606","CBR1"
"3607","PSMF1"
"3608","HSBP1L1"
"3609","TBC1D13"
"3610","MSANTD4"
"3611","FGF7"
"3612","NETO2"
"3613","PITPNC1"
"3614","PGRMC1"
"3615","AMIGO2"
"3616","KLHL17"
"3617","EZH1"
"3618","ENTPD4"
"3619","DHFR2"
"3620","PLAAT4"
"3621","CNTROB"
"3622","ACTA2"
"3623","MXD3"
"3624","SPG7"
"3625","NDUFA1"
"3626","STK17B"
"3627","PYROXD1"
"3628","ERAP1"
"3629","DNAJC24"
"3630","AHDC1"
"3631","ARHGEF10L"
"3632","TRMT44"
"3633","TRHDE"
"3634","SOD2"
"3635","PLD1"
"3636","TIMM21"
"3637","MSH2"
"3638","MMS22L"
"3639","ESYT1"
"3640","TRIM33"
"3641","PANK3"
"3642","AC013394.1"
"3643","BICC1"
"3644","LIN9"
"3645","PSMD5"
"3646","EBPL"
"3647","NAGA"
"3648","TAS2R14"
"3649","MYO1E"
"3650","ZCCHC3"
"3651","TRAF7"
"3652","CNRIP1"
"3653","CUTC"
"3654","STK38"
"3655","ANAPC7"
"3656","LYN"
"3657","ATG5"
"3658","LRRC57"
"3659","LY96"
"3660","CHCHD2"
"3661","GOLGA7"
"3662","MCAM"
"3663","MGST2"
"3664","EXO5"
"3665","CHMP2B"
"3666","EZH2"
"3667","KTI12"
"3668","CNTRL"
"3669","CD9"
"3670","PHF20"
"3671","ME1"
"3672","CERT1"
"3673","QTRT1"
"3674","ADSS2"
"3675","HDAC11"
"3676","RGS19"
"3677","TMOD2"
"3678","FKBP15"
"3679","PTK7"
"3680","TYW3"
"3681","NOL8"
"3682","FPGS"
"3683","AKAP5"
"3684","MTM1"
"3685","PIAS1"
"3686","EXOSC2"
"3687","ZNF814"
"3688","KAT5"
"3689","MCCC1"
"3690","PIP4K2A"
"3691","MAP4K5"
"3692","COX14"
"3693","PPP1R3B"
"3694","APCDD1"
"3695","LRRC27"
"3696","ESRRA"
"3697","SCP2"
"3698","SWSAP1"
"3699","WDR6"
"3700","FRZB"
"3701","NDUFA12"
"3702","CUEDC1"
"3703","APBA3"
"3704","SPRTN"
"3705","FAM50B"
"3706","SPINDOC"
"3707","EIF4A2"
"3708","P3H3"
"3709","EP300"
"3710","WNT2B"
"3711","SPPL2B"
"3712","USP31"
"3713","ABRAXAS1"
"3714","ZNF791"
"3715","SMAD6"
"3716","ALCAM"
"3717","CENPC"
"3718","TCEAL3"
"3719","TUBGCP5"
"3720","AFG3L2"
"3721","C21orf91"
"3722","CLIC4"
"3723","YES1"
"3724","IL17RA"
"3725","TRMO"
"3726","KANTR"
"3727","INMT"
"3728","KLF6"
"3729","NXNL2"
"3730","WDR25"
"3731","FDFT1"
"3732","CKB"
"3733","NDUFA9"
"3734","AFF3"
"3735","SLC35C2"
"3736","GSN"
"3737","TMED7-TICAM2"
"3738","CACHD1"
"3739","NUP107"
"3740","CUTA"
"3741","VEGFA"
"3742","EIF3L"
"3743","INPP1"
"3744","RMDN1"
"3745","ZNF512"
"3746","TTC37"
"3747","ZFP30"
"3748","FAM92A"
"3749","SEC23IP"
"3750","ZNF282"
"3751","LZTFL1"
"3752","MELK"
"3753","CUEDC2"
"3754","GSTP1"
"3755","CEP290"
"3756","LTO1"
"3757","TMEM168"
"3758","SC5D"
"3759","SNRPB2"
"3760","STIM1"
"3761","TECR"
"3762","ACAT1"
"3763","NALCN"
"3764","ZNF883"
"3765","CCDC120"
"3766","IKBKE"
"3767","BAK1"
"3768","HDAC8"
"3769","NPLOC4"
"3770","CEP131"
"3771","DEGS1"
"3772","TONSL"
"3773","TYSND1"
"3774","AVL9"
"3775","PTOV1"
"3776","PTPN11"
"3777","ZNF721"
"3778","GRK6"
"3779","LTBP1"
"3780","KDELR2"
"3781","TMEM50B"
"3782","OSGIN1"
"3783","CDC25B"
"3784","CCND2"
"3785","TRIT1"
"3786","ZNF687"
"3787","MEX3B"
"3788","DECR1"
"3789","BECN1"
"3790","ACBD6"
"3791","IFT81"
"3792","SESTD1"
"3793","SLC38A9"
"3794","HOMER1"
"3795","NXPH4"
"3796","ROR1"
"3797","KIAA0232"
"3798","FBXO33"
"3799","NUP188"
"3800","BTBD3"
"3801","SNX21"
"3802","IFNGR1"
"3803","IMPA2"
"3804","IQSEC1"
"3805","PIP4P2"
"3806","PPM1B"
"3807","RITA1"
"3808","IFIH1"
"3809","SLIT2"
"3810","LPCAT4"
"3811","CXorf38"
"3812","TMEM35A"
"3813","ZNF664"
"3814","STAMBPL1"
"3815","ARHGEF5"
"3816","MTERF3"
"3817","GKAP1"
"3818","SLC35D1"
"3819","PLAGL1"
"3820","KLHL29"
"3821","AC010422.8"
"3822","MICALL1"
"3823","PCYOX1"
"3824","ZFR"
"3825","ZMYM2"
"3826","COA3"
"3827","AATK"
"3828","UPF3B"
"3829","FAM32A"
"3830","ZFHX2"
"3831","RAP1A"
"3832","ZKSCAN2"
"3833","EMG1"
"3834","PHACTR2"
"3835","NME7"
"3836","FLNA"
"3837","MED4"
"3838","CCDC126"
"3839","AACS"
"3840","PIK3R4"
"3841","HDLBP"
"3842","HIGD1A"
"3843","PPM1K"
"3844","NR2F1"
"3845","NPTXR"
"3846","SCO2"
"3847","SLC35D2"
"3848","PLK1"
"3849","MEIS2"
"3850","MBOAT7"
"3851","FUT11"
"3852","FNIP1"
"3853","KAZN"
"3854","MED15"
"3855","ARHGEF4"
"3856","C9orf72"
"3857","COQ10B"
"3858","CD320"
"3859","SSR2"
"3860","TUBGCP6"
"3861","PIM1"
"3862","ABL1"
"3863","WDR77"
"3864","IGFBP3"
"3865","COX4I1"
"3866","TIMM10"
"3867","IDI1"
"3868","GPN2"
"3869","GUF1"
"3870","FAM47E-STBD1"
"3871","SAMM50"
"3872","VDAC1"
"3873","ULK2"
"3874","INTS12"
"3875","PIGG"
"3876","ZNF613"
"3877","CEP70"
"3878","PTPRG"
"3879","MRPL19"
"3880","LPGAT1"
"3881","IRF2BP2"
"3882","ZSWIM9"
"3883","GRIA3"
"3884","ACVR2B"
"3885","DIP2B"
"3886","BNIP3L"
"3887","CDH13"
"3888","GBP1"
"3889","PDCD11"
"3890","NAV3"
"3891","GALNT12"
"3892","SPG11"
"3893","SMARCA1"
"3894","ARL6IP6"
"3895","CTDSPL2"
"3896","ZFYVE26"
"3897","TSPYL1"
"3898","EIF2B4"
"3899","UBE2W"
"3900","C2orf92"
"3901","TPM4"
"3902","SRC"
"3903","CCDC107"
"3904","PTCHD4"
"3905","TMEM25"
"3906","PLEKHA6"
"3907","TTC39B"
"3908","MRPS15"
"3909","SNRPN"
"3910","ITGA1"
"3911","SELENOH"
"3912","COL4A6"
"3913","RELA"
"3914","PAQR7"
"3915","BUB3"
"3916","FAM53C"
"3917","SNTA1"
"3918","HDGFL2"
"3919","AKT1S1"
"3920","ETFRF1"
"3921","TIMP2"
"3922","METAP2"
"3923","TNFAIP3"
"3924","KCMF1"
"3925","PEX1"
"3926","FIP1L1"
"3927","RABGGTB"
"3928","LARP4B"
"3929","DCTN2"
"3930","MEGF8"
"3931","PSMA5"
"3932","TMTC1"
"3933","QSOX1"
"3934","HIVEP3"
"3935","ATF6"
"3936","LENG9"
"3937","CCDC138"
